name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
liufan_checked_compress,lsshirt_bluedot,453,1717596176478219668,1717596175671414585,"{'x': -0.07500966638326645, 'y': -1.1696115732192993, 'z': -1.0167505890130997}","{'x': -0.3230029139653025, 'y': 0.5802289464862781, 'z': -0.715990657756104, 'w': 0.2153157338313405}","{'x': 0.2614671364426613, 'y': -1.165494680404663, 'z': -1.0395348221063614}","{'x': 0.3881840208039244, 'y': 0.5459321511491886, 'z': -0.7423845506390319, 'w': 0.011680381269486484}","[-0.02738839040461103, -1.2686424143543686, -1.037368701881289]","[0.2437041934579405, -1.2758006073978163, -1.0436676572957562]",1,1,lsshirt
zhuo_2_nonexpert_checked_compress,lsshirt_darkblue_2,142,1719061890722487135,1719061890051105911,"{'x': 0.21833736076951027, 'y': -1.1481378078460693, 'z': -0.6012581139802933}","{'x': 0.08435509058272926, 'y': 0.3468055174374376, 'z': -0.9256052904265093, 'w': 0.12595633410903997}","{'x': 0.5154708661139011, 'y': -1.1436443328857422, 'z': -0.512882724404335}","{'x': 0.6248890748532592, 'y': 0.4835039852009162, 'z': -0.599284941661759, 'w': 0.12882196676550225}","[0.19193118550361077, -1.238219041382859, -0.5563906951519614]","[0.4844880952780029, -1.242466836773361, -0.5228416719748261]",1,1,lsshirt
david_nonexpert_checked_compress,lsshirt_lightblue_3,90,1718884622601863988,1718884621590826630,"{'x': -0.22414086759090424, 'y': -1.0627840161323547, 'z': -0.5176382064819336}","{'x': -0.4772256864396212, 'y': 0.4347916800068352, 'z': -0.7201350798322718, 'w': 0.25419934302439456}","{'x': 0.30123086273670197, 'y': -1.141283094882965, 'z': -0.5404790043830872}","{'x': 0.5906253177652059, 'y': 0.3456426071817877, 'z': -0.6808908514340262, 'w': 0.26092253744890037}",,"[0.26258682910519726, -1.2683558672458952, -0.5103269034830497]",0,1,lsshirt
david_nonexpert_checked_compress,lsshirt_lightblue_3,159,1718884627362955675,1718884626620295436,"{'x': -0.13405248895287514, 'y': -1.1351916193962097, 'z': -0.5930077880620956}","{'x': -0.17254201467215324, 'y': 0.4496940254708209, 'z': -0.8684195023628175, 'w': 0.11769496397314368}","{'x': 0.21324710175395012, 'y': -1.033301293849945, 'z': -0.44810400903224945}","{'x': -0.24392105910450837, 'y': -0.5004890627971222, 'z': 0.8305451593927644, 'w': 0.014420580953648884}","[-0.10852815070801425, -1.2640866223128668, -0.5571666611228259]",,1,0,lsshirt
david_nonexpert_checked_compress,lsshirt_lightblue_4,71,1718884657676768665,1718884656998335742,"{'x': -0.3078926205635071, 'y': -1.0535266399383545, 'z': -0.4757249802350998}","{'x': -0.5188739641420927, 'y': 0.43323340778777364, 'z': -0.7051232632588755, 'w': 0.21419572200027104}","{'x': 0.2517450153827667, 'y': -1.1047946214675903, 'z': -0.5768250674009323}","{'x': 0.40984220743707084, 'y': 0.44319846472398944, 'z': -0.7789853986512064, 'w': 0.1696650658138812}",,"[0.23716587768896988, -1.2361893703821543, -0.5440703928981377]",0,1,lsshirt
lipeng_checked_compress,lsshirt_bluedot_4,195,1719141479870254903,1719141478999527150,"{'x': -0.2139858938753605, 'y': -0.9883286356925964, 'z': -0.5061810612678528}","{'x': -0.19600966006979673, 'y': 0.7589232204653327, 'z': -0.568749700142708, 'w': 0.2492780318949717}","{'x': 0.06909645721316338, 'y': -1.152947723865509, 'z': -0.5478658974170685}","{'x': -0.24994499748877133, 'y': -0.7311748811965904, 'z': 0.6347230412797967, 'w': 0.006119820750282385}",,"[0.07007017755490555, -1.2498071504936275, -0.603022976219052]",0,1,lsshirt
lipeng_checked_compress,lsshirt_white_1,579,1719143318928113464,1719143318261651529,"{'x': -0.0679362304508686, 'y': -1.0206589102745056, 'z': -0.640674889087677}","{'x': 0.1072955602646152, 'y': 0.7111810002584353, 'z': -0.5233584262419622, 'w': 0.4569520820616209}","{'x': 0.26784539595246315, 'y': -1.017624318599701, 'z': -0.6139022707939148}","{'x': 0.09639192391267225, 'y': -0.729646418760803, 'z': 0.5204956955062977, 'w': 0.4329075323361373}","[0.003031857673556501, -1.092106410527896, -0.6884638540848982]","[0.20022854511218038, -1.0883440655100214, -0.6673033838851528]",1,1,lsshirt
lipeng_checked_compress,lsshirt_grey_5,561,1719143032560559596,1719143031688010956,"{'x': -0.08417845889925957, 'y': -1.1469977498054504, 'z': -1.068703144788742}","{'x': -0.46793800596910656, 'y': 0.3712206573321722, 'z': -0.8012728786921622, 'w': 0.03451115778848712}","{'x': 0.39714277163147926, 'y': -0.7639997005462646, 'z': -0.8558221757411957}","{'x': -0.5071534244715559, 'y': -0.5022463146359801, 'z': 0.6983930278120289, 'w': 0.05283201855784491}","[-0.03096570739484915, -1.2438025649565203, -1.0537957358624046]","[0.350201176695561, -0.8625046832213513, -0.8785873915990138]",1,1,lsshirt
lipeng_checked_compress,lsshirt_darkblue_5,311,1719141169152138209,1719141168479143194,"{'x': 0.20208734646439552, 'y': -1.1538354754447937, 'z': -0.6162881851196289}","{'x': 0.0404037982406307, 'y': 0.5824719495118015, 'z': -0.7993046428208637, 'w': 0.142147983048172}","{'x': 0.4832066334784031, 'y': -1.2213204503059387, 'z': -0.5257816016674042}","{'x': -0.8146128051984124, 'y': -0.4149680581784064, 'z': 0.4035564221034786, 'w': 0.03673829714963854}","[0.20540516693627742, -1.2643488984946305, -0.6304577085104895]","[0.43690050334164365, -1.292322791342194, -0.5981653697313064]",1,1,lsshirt
masterlh_nonexpert_checked_process,lsshirt_lightblue,380,1718902900744266416,1718902900135227871,"{'x': 0.3782663308084011, 'y': -1.1222777366638184, 'z': -0.7972077429294586}","{'x': 0.24380558676111777, 'y': 0.280233320495306, 'z': -0.8128783280534587, 'w': 0.44861670246353474}","{'x': 0.3657939098775387, 'y': -1.0723900198936462, 'z': -0.401023730635643}","{'x': -0.3719215020388342, 'y': -0.6044188733853364, 'z': 0.702113630840714, 'w': 0.05821229427232486}","[0.3869348848689025, -1.2340553353587753, -0.7476534837735662]",,1,0,lsshirt
lipeng_checked_compress,lsshirt_grey_5,291,1719143012901982334,1719143012228422925,"{'x': -0.2879945673048496, 'y': -1.157845914363861, 'z': -0.5287632048130035}","{'x': 0.7144730836803345, 'y': -0.14721964363648, 'z': 0.671582959712392, 'w': 0.12973402579048182}","{'x': 0.38645124062895775, 'y': -0.4169667363166809, 'z': -0.2961528152227402}","{'x': -0.26045439764708883, 'y': -0.9486729500887073, 'z': 0.17770301626046653, 'w': 0.02459224528613646}","[-0.212064795929569, -1.238415132844294, -0.5157912792678162]",,1,0,lsshirt
