name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
ge_checked_process,lstshirt_purple,41,1717664242147408758,1717664241538686953,"{'x': -0.1225537657737732, 'y': -0.48263323307037354, 'z': -0.7168570458889008}","{'x': -0.0523026240755882, 'y': 0.7233520109714578, 'z': -0.48728581049865766, 'w': 0.48639371153934746}","{'x': 0.32965508103370667, 'y': -0.5219094753265381, 'z': -0.622144877910614}","{'x': -0.21420386999358124, 'y': -0.8702966952301384, 'z': 0.33654366740717157, 'w': 0.2888576193895596}",,"[0.30120768132705045, -0.555726910551582, -0.7111174946234526]",0,1,lstshirt
lipeng_checked_compress,lstshirt_whitehor_1,316,1719152904834547015,1719152904170598960,"{'x': 0.04109702259302139, 'y': -0.9368520975112915, 'z': -0.6296368688344955}","{'x': 0.2610187992061648, 'y': 0.7646771762947634, 'z': -0.4201009412929075, 'w': 0.4131019264535718}","{'x': 0.3932069316506386, 'y': -0.9422788619995117, 'z': -0.6076798886060715}","{'x': -0.3163514501894442, 'y': -0.8733889615761184, 'z': 0.3695676039703437, 'w': 0.023092593090517706}","[0.10547802386441572, -0.9986392724690799, -0.6964383035947488]",,1,0,lstshirt
zhuo_checked_process,lstshirt_white,33,1717531303658029089,1717531303183012123,"{'x': -0.08605358004570007, 'y': -0.4128184914588928, 'z': -0.8452580273151398}","{'x': 0.17308373672164074, 'y': 0.8847439491698871, 'z': -0.392509606298503, 'w': 0.18222616017778637}","{'x': 0.2472553700208664, 'y': -0.41286665201187134, 'z': -0.8382059633731842}","{'x': -0.20047940821274504, 'y': -0.8592050991302406, 'z': 0.3688759435139414, 'w': 0.292412624228094}",,"[0.2117899334514965, -0.45932965658233094, -0.9242779798200496]",0,1,lstshirt
lipeng_checked_compress,lstshirt_brown_3,329,1719153654498445279,1719153653769457703,"{'x': -0.12517108768224716, 'y': -1.1494712829589844, 'z': -1.0681287348270416}","{'x': 0.29547440641971184, 'y': -0.6390060139854004, 'z': 0.7081465565454985, 'w': 0.053801893035118835}","{'x': 0.32413093000650406, 'y': -0.9604041576385498, 'z': -0.5655023157596588}","{'x': 0.1838119103462129, 'y': 0.8657832503695839, 'z': -0.4554461354159037, 'w': 0.09592373391957056}","[-0.1270130662097236, -1.2571709933552413, -1.096805894652706]",,1,0,lstshirt
leo_expert_checked_process,lstshirt_white_1,245,1718794241620554099,1718794241081047564,"{'x': -0.3142026327550411, 'y': -1.1414437294006348, 'z': -0.8320490121841431}","{'x': 0.20260366147198164, 'y': -0.5409588147023912, 'z': 0.8079345799031328, 'w': 0.11643466730608636}","{'x': 0.246846292167902, 'y': -1.1371800899505615, 'z': -0.29609425365924835}","{'x': -0.6422057014633245, 'y': -0.22047719954122236, 'z': 0.7297151574605136, 'w': 0.0804824854414749}","[-0.33058856822563226, -1.2479165030851909, -0.8163949525614476]",,1,0,lstshirt
tai_nonexpert_checked_compress,lstshirt_purple,456,1718974014841985143,1718974013781012511,"{'x': 0.19551154971122742, 'y': -1.1393014192581177, 'z': -1.0052068829536438}","{'x': 0.18794593829578699, 'y': 0.5371826434012987, 'z': -0.7659972487739813, 'w': 0.29893033766615373}","{'x': 0.28943923115730286, 'y': -1.051153302192688, 'z': -0.5221335887908936}","{'x': 0.4795795155265395, 'y': 0.5494205715174938, 'z': -0.6829660353784452, 'w': 0.04120580541827109}","[0.20292144954075625, -1.2714886678898658, -1.016235241112714]",,1,0,lstshirt
lipeng_checked_compress,lstshirt_black_3,372,1719154736243975943,1719154735506071260,"{'x': -0.3420174904167652, 'y': -1.1462513208389282, 'z': -0.5874479711055756}","{'x': 0.3146853714760142, 'y': -0.5967262440326, 'z': 0.7341350749395557, 'w': 0.07704932449568891}","{'x': -0.03391893580555916, 'y': -1.1492520570755005, 'z': -0.5602571070194244}","{'x': -0.2027245204933979, 'y': -0.601447174858237, 'z': 0.7722334158957649, 'w': 0.028628936755070028}","[-0.3428012150325441, -1.2563830766167465, -0.6046346562141597]","[-0.04136570994498805, -1.2591140244997876, -0.5775745452994131]",1,1,lstshirt
lipeng_checked_compress,lstshirt_whitehor_2,198,1719152936975476626,1719152936306228108,"{'x': -0.16043535992503166, 'y': -1.1565847992897034, 'z': -0.7479725927114487}","{'x': 0.6683644773331993, 'y': -0.412481749918395, 'z': 0.6163588072888073, 'w': 0.057004842784598886}","{'x': 0.33329157903790474, 'y': -0.8820161819458008, 'z': -0.5672791451215744}","{'x': 0.14156541033988929, 'y': 0.9681858065689286, 'z': -0.20612529250078515, 'w': 0.009372424725637008}","[-0.11272328265221221, -1.2540690949028759, -0.7733767221221587]",,1,0,lstshirt
zhuo_2_nonexpert_checked_compress,lstshirt_black_2,36,1719062515370140316,1719062514633831416,"{'x': -0.07124364003539085, 'y': -0.4623185992240906, 'z': -0.8292533755302429}","{'x': 0.006096187006437389, 'y': 0.8167461253618123, 'z': -0.40700980805428566, 'w': 0.40893962801135175}","{'x': 0.17414313927292824, 'y': -0.7568121552467346, 'z': -0.8667123913764954}","{'x': -0.4412329964613689, 'y': -0.5004586308698191, 'z': 0.5370221700100505, 'w': 0.5161993709210854}",,"[0.07898595669233648, -0.7934673845015872, -0.8873643833288017]",0,1,lstshirt
leo_checked_process,lstshirt_purple,412,1717763723182177257,1717763722713483154,"{'x': -0.05879916623234749, 'y': -1.108810544013977, 'z': -0.991228848695755}","{'x': -0.2870503319475082, 'y': 0.4684956655342523, 'z': -0.8048712048507013, 'w': 0.22426828109793823}","{'x': 0.23769598826766014, 'y': -1.138256311416626, 'z': -0.9869386851787567}","{'x': -0.3079941634671721, 'y': -0.447823655281695, 'z': 0.8114499496072576, 'w': 0.2148081663314447}","[-0.006721238484074146, -1.203215555623325, -0.9762094204614813]","[0.18387570502800898, -1.231045132792877, -0.9684019179414548]",1,1,lstshirt
