name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
florent_nonexpert_checked_process,napkin_fleek30,170,1717773013540071775,1717773012733485196,"{'x': -0.38977399095892906, 'y': -0.7700860500335693, 'z': -0.31672804057598114}","{'x': 0.7839546522047658, 'y': 0.6031748942505728, 'z': -0.05786638197577048, 'w': 0.13508009501532522}","{'x': -0.043002720922231674, 'y': -1.1108864545822144, 'z': -0.9310441166162491}","{'x': 0.09049148919462577, 'y': 0.46922613439805416, 'z': -0.8784268152407468, 'w': 0.002110793025609202}",,"[-0.02687718980107303, -1.219508512616265, -0.8980105616378964]",0,1,napkin
lipeng_checked_compress,napkin_fleek45_1,186,1719138537604629118,1719138536804636059,"{'x': -0.29964422062039375, 'y': -1.0082406997680664, 'z': -0.3415102958679199}","{'x': -0.3771493973959309, 'y': 0.7285209251599636, 'z': -0.5689340386679834, 'w': 0.05770314803279249}","{'x': 0.17694075033068657, 'y': -0.9923611879348755, 'z': -0.5368257313966751}","{'x': -0.3313276296646528, 'y': -0.6625105028174652, 'z': 0.66589157705599, 'w': 0.08882704027062144}",,"[0.15077089278315858, -1.0906404017516296, -0.5824473785337834]",0,1,napkin
lipeng_checked_compress,napkin_grey45_5,176,1719138091641170573,1719138090968389411,"{'x': -0.31918206438422203, 'y': -1.0264738202095032, 'z': -0.41838569939136505}","{'x': 0.3392729075603346, 'y': -0.5257931836886758, 'z': 0.7795488528590337, 'w': 0.027184705042499185}","{'x': 0.25646528974175453, 'y': -1.1427115201950073, 'z': -0.4742535203695297}","{'x': 0.0317192020290092, 'y': 0.654888247368682, 'z': -0.7500989893317994, 'w': 0.08641054266946736}",,"[0.2903887250483878, -1.2454730544000698, -0.5009793061356855]",0,1,napkin
oliver_1_checked_process,napkin_brown30,149,1717508486554149244,1717508486013974242,"{'x': -0.18350965157151222, 'y': -1.1048763990402222, 'z': -0.5514300018548965}","{'x': -0.5872941000656152, 'y': 0.38885132801817635, 'z': -0.6219653500645764, 'w': 0.3421101986870146}","{'x': 0.23813259229063988, 'y': -1.129855990409851, 'z': -0.9118604809045792}","{'x': -0.2578902560800284, 'y': -0.5093495070040069, 'z': 0.8201814728497766, 'w': 0.03685169097509223}",,"[0.2224992903143588, -1.2508954983832803, -0.9004570875995761]",0,1,napkin
masterlh_nonexpert_checked_process,napkin_grey30,123,1718903729747667694,1718903729142106589,"{'x': 0.14650031179189682, 'y': -1.1747339963912964, 'z': -0.6519218534231186}","{'x': -0.4429570527861836, 'y': 0.47310911504668485, 'z': -0.731845771554479, 'w': 0.21061476991073103}","{'x': 0.3478580042719841, 'y': -1.1401293277740479, 'z': -0.31753024458885193}","{'x': -0.39424930544811987, 'y': -0.6213982813177691, 'z': 0.6747056582005264, 'w': 0.05660332076117239}","[0.21918623252884328, -1.2730680094964086, -0.660417663759158]",,1,0,napkin
oliver_1_checked_process,napkin_grey45,157,1717508988370673994,1717508987760896625,"{'x': -0.14481568709015846, 'y': -1.1534689664840698, 'z': -0.6663584411144257}","{'x': 0.012735742600847103, 'y': 0.463979430422022, 'z': -0.8737006843549587, 'w': 0.1456296781680771}","{'x': 0.3556462787091732, 'y': -0.9684971570968628, 'z': -0.4837439954280853}","{'x': -0.5013922366700926, 'y': -0.5045168747660047, 'z': 0.6601954510578434, 'w': 0.2412685526251526}","[-0.14913311788253758, -1.2740564283013947, -0.6447940296035997]",,1,0,napkin
lipeng_checked_compress,napkin_grey30_2,40,1719056045821678287,1719056045152959858,"{'x': -0.00045962631702423096, 'y': -0.850949227809906, 'z': -0.5765294432640076}","{'x': -0.44694280010020615, 'y': 0.7879878979364178, 'z': -0.3685164952869341, 'w': 0.20859721677378146}","{'x': 0.17696141451597214, 'y': -0.7052485346794128, 'z': -0.6542330980300903}","{'x': -0.4290096832240717, 'y': -0.5546193752631217, 'z': 0.5449471553284438, 'w': 0.45976150141368216}","[0.030308515422083647, -0.8927432166329511, -0.6751782341951759]",,1,0,napkin
oliver_1_checked_process,napkin_grey45,64,1717508981595256867,1717508981055243271,"{'x': 0.03200340270996094, 'y': -0.7917547225952148, 'z': -0.7181102186441422}","{'x': -0.3085264331695085, 'y': 0.4959706262553372, 'z': -0.5402836564756371, 'w': 0.6057376894934846}","{'x': 0.31354837119579315, 'y': -0.3712727427482605, 'z': -0.7152538448572159}","{'x': -0.07673194585305827, 'y': -0.7873740402030515, 'z': 0.3303549018069515, 'w': 0.514800901467787}","[0.1481786924485102, -0.8282480065941622, -0.7321295723074285]",,1,0,napkin
liufan_checked_compress,napkin_fleek45,482,1717592520342122440,1717592519544658422,"{'x': -0.1361793652176857, 'y': -1.1336053609848022, 'z': -0.9347658157348633}","{'x': -0.1899074533903666, 'y': 0.6211632923564333, 'z': -0.7599809287605287, 'w': 0.022810333096782598}","{'x': 0.31327980011701584, 'y': -1.1240711212158203, 'z': -0.261134535074234}","{'x': 0.5683827362634118, 'y': 0.39189711616703554, 'z': -0.7133115166095234, 'w': 0.12060014813382032}","[-0.14033550887497376, -1.2443622473603484, -0.9494504536362329]",,1,0,napkin
lipeng_checked_compress,napkin_grey45_3,63,1719138007373267508,1719138006568259415,"{'x': -0.20623959600925446, 'y': -0.42731690406799316, 'z': -0.6214661747217178}","{'x': -0.349304561824767, 'y': 0.6752285626660128, 'z': -0.3922203435861654, 'w': 0.517895658724369}","{'x': 0.2197902649641037, 'y': -0.7790602445602417, 'z': -0.45624370872974396}","{'x': -0.5260765860592631, 'y': -0.6313337153395068, 'z': 0.4836990086670249, 'w': 0.30115848732915146}",,"[0.15295468278137336, -0.8285257726151997, -0.5304809398778658]",0,1,napkin
