name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
rory_checked_process,pant_blackjean,138,1717769321864713392,1717769321124857850,"{'x': -0.10822201520204544, 'y': -1.1256183385849, 'z': -1.13748599588871}","{'x': -0.0174865456359554, 'y': -0.5782896207004169, 'z': 0.786616381602082, 'w': 0.21566178035789582}","{'x': 0.5325554832816124, 'y': -1.1210705041885376, 'z': -0.797744408249855}","{'x': -0.32418184185220056, 'y': -0.6259881374104285, 'z': 0.7091178190475275, 'w': 0.014032246577633353}","[-0.1804448845898019, -1.221475518035454, -1.1419869163704972]","[0.5254162846579071, -1.2369013412573884, -0.8286838495334434]",1,1,pant
lipeng_checked_compress,pant_pink_1,41,1719172784884265365,1719172784216411639,"{'x': -0.13159781694412231, 'y': -0.5873071551322937, 'z': -0.7253619879484177}","{'x': -0.2679075837183879, 'y': 0.5923613147878415, 'z': -0.4521663427412236, 'w': 0.6106383527268993}","{'x': 0.18744836002588272, 'y': -0.7699151635169983, 'z': -0.7013557404279709}","{'x': -0.5176923014104863, 'y': -0.5222751608001562, 'z': 0.3536584470781272, 'w': 0.5780562604814281}",,"[0.0922989508521687, -0.7563751706399753, -0.7578204066076565]",0,1,pant
zhuo_2_nonexpert_checked_compress,pant_blackjean_1,163,1719063781357419428,1719063780619615509,"{'x': -0.2460356019437313, 'y': -1.1307960748672485, 'z': -0.9488111883401871}","{'x': 0.3658734610381503, 'y': -0.4911733199593278, 'z': 0.7872126963460908, 'w': 0.07198299090489543}","{'x': 0.29505113139748573, 'y': -1.0763205289840698, 'z': -0.33649469912052155}","{'x': 0.46278172431224446, 'y': 0.370557317005545, 'z': -0.7733163931463513, 'w': 0.2247267374999149}","[-0.2338691171889251, -1.231861552008361, -0.9272996570383395]",,1,0,pant
zhuo_checked_process,pant_bluejean,36,1717532738833826284,1717532738369060438,"{'x': -0.029386751353740692, 'y': -0.4089335799217224, 'z': -0.8206055164337158}","{'x': -0.3306473220219794, 'y': 0.6730328773730021, 'z': -0.44437583492699584, 'w': 0.4901318309879969}","{'x': 0.34804581850767136, 'y': -0.4310718774795532, 'z': -0.6589745581150055}","{'x': -0.32887044879398664, 'y': -0.8729335446801048, 'z': 0.19203002649946427, 'w': 0.3048864106595837}",,"[0.31712448136931365, -0.4433101701894208, -0.757560029159798]",0,1,pant
paul_checked_process,pant_grey,197,1718730313708140850,1718730313108766292,"{'x': 0.16988473758101463, 'y': -1.1387265920639038, 'z': -1.112688347697258}","{'x': 0.127574923791102, 'y': 0.3355355408500653, 'z': -0.1261543970432608, 'w': 0.9247840870996862}","{'x': 0.34433450922369957, 'y': -1.1425732374191284, 'z': -0.9168169945478439}","{'x': -0.6637555015802024, 'y': -0.4680281982649677, 'z': 0.5815045850947969, 'w': 0.047229834475575536}","[0.2789782476983097, -1.1238919716575717, -1.0378315504929447]","[0.2878906137447218, -1.2516933912082262, -0.9681188336981305]",1,1,pant
david_checked_compress,pant_black_1,150,1718889326787677207,1718889325907314177,"{'x': 0.2409282922744751, 'y': -1.137235403060913, 'z': -0.5414805263280869}","{'x': 0.09081941009401308, 'y': 0.13719904866194582, 'z': -0.8772172338993025, 'w': 0.45101904654514197}","{'x': 0.3910396695137024, 'y': -1.0430772304534912, 'z': -0.3979664593935013}","{'x': 0.6977472672036499, 'y': 0.539734487199994, 'z': -0.47097415560559536, 'w': 0.00433349609375}","[0.25591021265210273, -1.2255531887780802, -0.43888661428738646]",,1,0,pant
masterlh_nonexpert_checked_process,pant_bluejean,150,1718903518240869653,1718903517692759006,"{'x': -0.1411956436932087, 'y': -1.2649072408676147, 'z': -0.13342385925352573}","{'x': -0.8950773929054561, 'y': 0.3977088061603488, 'z': -0.20157091137982006, 'w': 0.005773551557805404}","{'x': -0.12434316799044609, 'y': -1.158540964126587, 'z': -0.47683969140052795}","{'x': 0.5221315950188813, 'y': -0.679482542848355, 'z': 0.5137636171662922, 'w': 0.04158145167715984}",,"[-0.09185736764836838, -1.2234046569449557, -0.575644418666479]",0,1,pant
lipeng_checked_compress,pant_black_2,212,1719173820900690336,1719173820229401501,"{'x': 0.050550851970911026, 'y': -1.139148771762848, 'z': -1.1048699915409088}","{'x': 0.3593113988075495, 'y': 0.5110728504545854, 'z': -0.7778750334094036, 'w': 0.06789913558732774}","{'x': 0.43043388798832893, 'y': -1.1436448693275452, 'z': -0.48773589730262756}","{'x': 0.38039127830062236, 'y': 0.4902252333195248, 'z': -0.7499585289218307, 'w': 0.2292245643621984}","[0.008220479494973447, -1.2393831126296764, -1.1290818992939307]","[0.44021779620091034, -1.2538385115197201, -0.4740744054181111]",1,1,pant
zhuo_checked_process,pant_bluejean,87,1717532742459438328,1717532741996929769,"{'x': -0.22204237431287766, 'y': -1.112827479839325, 'z': -0.8594240099191666}","{'x': 0.05933810141599962, 'y': 0.5873155537682488, 'z': -0.7863911079996913, 'w': 0.1820122393721302}","{'x': 0.20751648396253586, 'y': -1.1171936392784119, 'z': -0.35870523750782013}","{'x': 0.40863331686130444, 'y': 0.6716790987951168, 'z': -0.6033851372905167, 'w': 0.13338806801814346}","[-0.22771965046063994, -1.2164457540028584, -0.866908780784922]","[0.21790319463759716, -1.218055811629994, -0.3820277251511296]",1,1,pant
liufan_checked_compress,pant_pink,251,1717596895540642539,1717596894804535981,"{'x': -0.13146376982331276, 'y': -1.114336371421814, 'z': -0.7646583020687103}","{'x': -0.22310729936972273, 'y': 0.4374396589083918, 'z': -0.8355124364374767, 'w': 0.24655353645885952}","{'x': 0.2899688594043255, 'y': -1.1084336042404175, 'z': -0.3728368282318115}","{'x': -0.4725635532245824, 'y': -0.5784409278384737, 'z': 0.6432206903637893, 'w': 0.16839514438680614}","[-0.0873053901842264, -1.2144763512213377, -0.7418105023190344]",,1,0,pant
leo_expert_checked_process,pant_pink_2,133,1718793078468730517,1718793077999809394,"{'x': 0.0026587024331092834, 'y': -1.1408392190933228, 'z': -1.077740341424942}","{'x': 0.4226516709282371, 'y': 0.5590012804376681, 'z': -0.7058876124836466, 'w': 0.10298452346228489}","{'x': 0.3016146644949913, 'y': -1.1590259075164795, 'z': -0.5298855006694794}","{'x': 0.3864842291361894, 'y': 0.474833541489249, 'z': -0.7839918374778888, 'w': 0.10256630671827176}","[-0.039407422177717456, -1.232668407778047, -1.118333952569206]","[0.2862353350789609, -1.2650432382929706, -0.5105515460367273]",1,1,pant
rory_checked_process,pant_brown,213,1717769405264320615,1717769404794438662,"{'x': -0.25810128822922707, 'y': -1.0530530214309692, 'z': -0.7238105833530426}","{'x': -0.4200563725498661, 'y': 0.6043968017579856, 'z': -0.6769279318456363, 'w': 0.005071981087901329}","{'x': 0.36191361770033836, 'y': -1.0835174322128296, 'z': -0.5166057646274567}","{'x': -0.2247882296771124, 'y': -0.4161496371913778, 'z': 0.8806568598077289, 'w': 0.027078156098679758}",,"[0.3518694659724245, -1.1988532019588796, -0.4846405455111609]",0,1,pant
rory_checked_process,pant_blackjean,33,1717769314349982230,1717769313610118136,"{'x': 0.05485008284449577, 'y': -0.8841819167137146, 'z': -0.7932044714689255}","{'x': -0.3437254420091236, 'y': 0.40108309156153105, 'z': -0.82300502668899, 'w': 0.20892079892565027}","{'x': 0.40214891359210014, 'y': -1.1075198650360107, 'z': -0.6487792581319809}","{'x': -0.7411068980260899, 'y': -0.39591035490913723, 'z': 0.4263994558568179, 'w': 0.3349612822683801}",,"[0.31331039672924615, -1.1401203173111434, -0.7227382226532965]",0,1,pant
zhuo_2_nonexpert_checked_compress,pant_bluejean_1,150,1719063994292694214,1719063993625485781,"{'x': -0.0929737463593483, 'y': -1.0075626373291016, 'z': -0.9052182734012604}","{'x': -0.13746319137247442, 'y': 0.6287479645703703, 'z': -0.7626383316890906, 'w': 0.06451854853289588}","{'x': 0.2892162874341011, 'y': -1.0734519362449646, 'z': -0.24500229954719543}","{'x': 0.47444938192111213, 'y': 0.3847696914070693, 'z': -0.7726302895654188, 'w': 0.17289448867803878}","[-0.0961976280971117, -1.1111527706674995, -0.9143665443566837]",,1,0,pant
tai_nonexpert_checked_compress,pant_grey,111,1718975131727078841,1718975130454942616,"{'x': -0.1569463051855564, 'y': -0.32598161697387695, 'z': -0.7588291317224503}","{'x': -0.14376677850576222, 'y': 0.6564229612395731, 'z': -0.5467474039270788, 'w': 0.49950704264759355}","{'x': 0.2662818692624569, 'y': -0.30345749855041504, 'z': -0.7064752131700516}","{'x': -0.17984035458909914, 'y': -0.8339644436386465, 'z': 0.4747781178844342, 'w': 0.21620937164208276}",,"[0.23623839810408365, -0.3850354233577896, -0.8069363102418949]",0,1,pant
gerardo_checked_process,pant_pink,127,1717669048759850404,1717669048083527667,"{'x': 0.07661277055740356, 'y': -0.48569196462631226, 'z': -0.7019774168729782}","{'x': -0.058532301152490765, 'y': 0.7578541065867641, 'z': -0.14281960509340855, 'w': 0.6339035283482295}","{'x': 0.30901964753866196, 'y': -0.3398509621620178, 'z': -0.705023929476738}","{'x': 0.3385482848572008, 'y': 0.8129076439442952, 'z': -0.4707811615390232, 'w': 0.054141658426305396}","[0.18076560820907467, -0.48562587614273006, -0.7546763925880429]",,1,0,pant
leo_expert_checked_process,pant_blackjean_2,152,1718793762895120364,1718793762423924859,"{'x': -0.059567954391241074, 'y': -1.0807015895843506, 'z': -1.0707293152809143}","{'x': 0.27022251687634313, 'y': 0.629288696316424, 'z': -0.7204867790339079, 'w': 0.10896939615660291}","{'x': 0.40632258728146553, 'y': -1.0906418561935425, 'z': -0.6293292939662933}","{'x': 0.3162897566638974, 'y': 0.6347268400814368, 'z': -0.7045728637806472, 'w': 0.025684780194977764}","[-0.08814780688439237, -1.1791412738727896, -1.107373831769226]","[0.4002981771085394, -1.1975942733272857, -0.6486912915728973]",1,1,pant
arif_checked_process,pant_pink,65,1717604013920711425,1717604013052514156,"{'x': -0.08815537393093109, 'y': -0.49895745515823364, 'z': -0.6938701868057251}","{'x': 0.26567689304585546, 'y': 0.7089824124774096, 'z': -0.42184783265271564, 'w': 0.4988026998577893}","{'x': 0.2848973348736763, 'y': -0.5948309898376465, 'z': -0.7252954840660095}","{'x': -0.18771838345086228, 'y': -0.6881890095486418, 'z': 0.5217393973058729, 'w': 0.46791633541687644}",,"[0.19615998225720044, -0.6680572969914393, -0.7675872112858526]",0,1,pant
paul_checked_process,pant_bluejean,88,1718730664631409341,1718730663965587257,"{'x': -0.2136138528585434, 'y': -0.5644810199737549, 'z': -0.8073891699314117}","{'x': 0.20388952676297653, 'y': 0.6233387146989894, 'z': 0.48168650653786654, 'w': 0.5812538318610272}","{'x': 0.15857365727424622, 'y': -0.4119099974632263, 'z': -0.8233716189861298}","{'x': -0.21164317770566474, 'y': -0.652421092970604, 'z': 0.6133128571110332, 'w': 0.39166468066445853}","[-0.13327338696686863, -0.4710869735360895, -0.7569118321419853]",,1,0,pant
zhuo_checked_process,pant_blackjean,75,1717532665557298215,1717532664954454917,"{'x': -0.273780707269907, 'y': -1.1101393699645996, 'z': -0.3803894519805908}","{'x': 0.26127812316322935, 'y': -0.3774541776206351, 'z': 0.8883796714535366, 'w': 0.006606474183464262}","{'x': 0.3739784322679043, 'y': -0.9962359666824341, 'z': -0.5992239415645599}","{'x': 0.4345119737192355, 'y': 0.6148940401462019, 'z': -0.6535084486326214, 'w': 0.07766190606133734}",,"[0.3664857562279348, -1.0989348311062883, -0.6141169953753426]",0,1,pant
masterlh_nonexpert_checked_process,pant_black,221,1718903471471782123,1718903470998964816,"{'x': -0.22725917771458626, 'y': -1.1853821277618408, 'z': -0.4560537487268448}","{'x': 0.2652468022509685, 'y': 0.5790577111198006, 'z': -0.5960461020018528, 'w': 0.4889430901206499}","{'x': -0.050298139452934265, 'y': -1.1936748027801514, 'z': -0.39255309104919434}","{'x': 0.36422669530914265, 'y': -0.7624731900434407, 'z': 0.512826677477426, 'w': 0.15159929998725002}","[-0.17113565270302927, -1.2914227569222516, -0.48116420287529427]","[-0.04596505034657986, -1.2704566561342927, -0.48800345162630027]",1,1,pant
zhuo_2_nonexpert_checked_compress,pant_bluejean_1,109,1719063991408773595,1719063990668292601,"{'x': -0.24887464195489883, 'y': -1.0623821020126343, 'z': -0.8999415338039398}","{'x': -0.460894168417246, 'y': 0.5735462737146664, 'z': -0.6753688681337531, 'w': 0.04998129032677658}","{'x': 0.28700078278779984, 'y': -1.0666464567184448, 'z': -0.2545606195926666}","{'x': 0.3078202319263335, 'y': 0.42111667719265633, 'z': -0.8329992260328272, 'w': 0.18444440472875626}","[-0.21522601806847635, -1.159601541352346, -0.915470562267504]",,1,0,pant
zhuo_2_nonexpert_checked_compress,pant_brown_2,155,1719063642903640301,1719063642166586347,"{'x': -0.2234407179057598, 'y': -1.0692471861839294, 'z': -0.3906458020210266}","{'x': 0.29243659962570334, 'y': -0.18166498820669813, 'z': 0.9385840664994817, 'w': 0.023208131603229445}","{'x': 0.4109332002699375, 'y': -1.0931234955787659, 'z': -0.5215769410133362}","{'x': 0.7068475041914829, 'y': 0.42153799760615646, 'z': -0.5005680150973632, 'w': 0.268521851352827}",,"[0.38685126260289276, -1.1941029408251465, -0.5285204211158351]",0,1,pant
