name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
sandra_2_nonexpert_checked_compress,ssshirt_bluebl_2,35,1719067138365662550,1719067137687359215,"{'x': -0.11383835598826408, 'y': -0.878128707408905, 'z': -0.9020239114761353}","{'x': -0.32030366094535406, 'y': 0.3650342423563184, 'z': -0.7138208460345351, 'w': 0.50459425924092}","{'x': 0.3191421516239643, 'y': -0.6627848148345947, 'z': -0.6938060522079468}","{'x': -0.12200919719500673, 'y': -0.6859607690142511, 'z': 0.7056542899497451, 'w': 0.1289325492213982}","[-0.01285795100396235, -0.9362409903819743, -0.8639329627236516]",,1,0,ssshirt
david_checked_compress,ssshirt_white_2,148,1718818415831261361,1718818415030781770,"{'x': 0.28462981060147285, 'y': -1.1663912534713745, 'z': -0.7979958951473236}","{'x': 0.01006839607890679, 'y': 0.4923913170376256, 'z': -0.8360182375555602, 'w': 0.24191511895879025}","{'x': 0.2911100573837757, 'y': -1.1618361473083496, 'z': -0.42358002066612244}","{'x': 0.577771691025738, 'y': 0.5897389059802093, 'z': -0.5514796610861906, 'w': 0.1194071992418605}","[0.304470427564548, -1.29966198763084, -0.7781147147215632]","[0.27476545649332135, -1.2892994482758158, -0.46870164439808576]",1,1,ssshirt
doubi_nonexpert_checked_process,ssshirt_yellow,203,1719003053770785499,1719003053158776015,"{'x': 0.19755562022328377, 'y': -1.1523542404174805, 'z': -0.8489678800106049}","{'x': -0.1871141596363559, 'y': 0.4976819515328576, 'z': -0.8340770571664987, 'w': 0.14702526684383158}","{'x': 0.2378103770315647, 'y': -1.1589851379394531, 'z': -0.526563435792923}","{'x': 0.6109719350871402, 'y': 0.5109048624434597, 'z': -0.5986786524535741, 'w': 0.08528415540929914}","[0.23231891891758177, -1.2624039367439501, -0.8288289276460251]","[0.197127588503322, -1.2644022587231636, -0.5575011371173408]",1,1,ssshirt
masterlh_nonexpert_checked_process,ssshirt_white,223,1718900141372721429,1718900140905395350,"{'x': -0.09160556271672249, 'y': -1.1785563230514526, 'z': -0.49299393594264984}","{'x': 0.21824566570874368, 'y': 0.4577565958111949, 'z': -0.7184501805250433, 'w': 0.47608514626506304}","{'x': 0.21853477135300636, 'y': -1.161012887954712, 'z': -0.4920230954885483}","{'x': 0.27658274335374217, 'y': -0.6449710371455705, 'z': 0.6552948372611205, 'w': 0.27946918180938446}","[-0.05192390663966768, -1.29403823424094, -0.4823030819540445]","[0.20694029519205365, -1.271816899173521, -0.5431409907931783]",1,1,ssshirt
florent_nonexpert_checked_process,ssshirt_white,126,1717774359586010526,1717774358776789250,"{'x': -0.27355072274804115, 'y': -0.9725381135940552, 'z': -0.9774994552135468}","{'x': 0.4726187202434434, 'y': 0.4376865610782347, 'z': -0.30458763515580406, 'w': 0.7016326617519693}","{'x': 0.2230643294751644, 'y': -0.848669171333313, 'z': -0.4811643064022064}","{'x': -0.5086846528215567, 'y': -0.5459781001726353, 'z': 0.5999444000738722, 'w': 0.2884693310140503}","[-0.1969118998614975, -1.057711961102521, -0.972819014297393]",,1,0,ssshirt
masterlh_nonexpert_checked_process,ssshirt_pink,164,1718900016986385914,1718900016453431660,"{'x': -0.2771339640021324, 'y': -0.5178210735321045, 'z': -0.601672813296318}","{'x': 0.16233273710212184, 'y': 0.5990099784451008, 'z': -0.6382998657546828, 'w': 0.4554211342984504}","{'x': 0.12346399575471878, 'y': -0.6658852100372314, 'z': -0.7551688998937607}","{'x': -0.2125679072399223, 'y': -0.4905998759609836, 'z': 0.5658082403094062, 'w': 0.6276843806537491}",,"[0.01032873778054691, -0.713045641673485, -0.7563121806990899]",0,1,ssshirt
oliver_1_checked_process,ssshirt_pink,166,1717506589431683834,1717506588888516961,"{'x': 0.23202626779675484, 'y': -1.1668504476547241, 'z': -0.5445434153079987}","{'x': -0.0024702278252988355, 'y': 0.5285515340939767, 'z': -0.8312653656665127, 'w': 0.17211933541794164}","{'x': 0.26529233530163765, 'y': -1.1227813959121704, 'z': -0.8774214386940002}","{'x': 0.2919162919530951, 'y': 0.49423948060564593, 'z': -0.8139539602338098, 'w': 0.08939331587268834}","[0.23702956361482502, -1.2892712459351199, -0.5409219267538927]","[0.26667999461995634, -1.2436129025989378, -0.8568588174257379]",1,1,ssshirt
leo2_nonexpert_checked_compress,ssshirt_blue_1,91,1719086065641530138,1719086064964789512,"{'x': -0.1285439021885395, 'y': -0.4708654284477234, 'z': -0.7061860710382462}","{'x': -0.05218787827040585, 'y': 0.9454626326709019, 'z': -0.2774945238793097, 'w': 0.16239958374834507}","{'x': 0.30706309899687767, 'y': -0.5349292159080505, 'z': -0.698156014084816}","{'x': -0.29307321593302826, 'y': -0.80667989325829, 'z': 0.30624192431565167, 'w': 0.41181491438134316}",,"[0.24261919346831984, -0.5559025571530972, -0.7833446400700093]",0,1,ssshirt
leo2_nonexpert_checked_compress,ssshirt_blue_2,72,1719086107768131417,1719086106825420676,"{'x': -0.17423830181360245, 'y': -0.5884190201759338, 'z': -0.7422371357679367}","{'x': -0.34605170849237943, 'y': 0.7107970156570004, 'z': -0.3569302904469318, 'w': 0.4976108774374573}","{'x': 0.3256223425269127, 'y': -0.546571671962738, 'z': -0.7314551323652267}","{'x': -0.2878949841773596, 'y': -0.7521854487614225, 'z': 0.3088311597972691, 'w': 0.5059217760636213}",,"[0.244010156880523, -0.5600188203637345, -0.8022267746656623]",0,1,ssshirt
lipeng_checked_compress,ssshirt_bluebl_1,104,1719139503352629516,1719139502678509913,"{'x': -0.24006249755620956, 'y': -0.44344663619995117, 'z': -0.589409202337265}","{'x': -0.13988975535369255, 'y': 0.8231520507266294, 'z': -0.2993562058938548, 'w': 0.46177637415145484}","{'x': 0.09362170845270157, 'y': -0.6256371140480042, 'z': -0.4937206208705902}","{'x': -0.3037228597281889, 'y': -0.7277750439012137, 'z': 0.36292479059621013, 'w': 0.4963683172038828}",,"[0.009462718856158264, -0.6395149837035382, -0.5654818165400669]",0,1,ssshirt
