name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
lipeng_checked_compress,sstshirt_greyad_6,240,1719152531568222521,1719152530894233831,"{'x': -0.19515404477715492, 'y': -1.1464999318122864, 'z': -0.8982293009757996}","{'x': -0.033543413730795904, 'y': -0.7361097517928182, 'z': 0.675934440691405, 'w': 0.011397569828593523}","{'x': 0.17424463853240013, 'y': -0.9614658951759338, 'z': -0.620213508605957}","{'x': -0.2993435621777718, 'y': -0.8916652777845196, 'z': 0.3381188344128888, 'w': 0.03165624727360223}","[-0.21978755819121149, -1.2408611576321995, -0.952212160094624]",,1,0,sstshirt
paul_checked_process,sstshirt_greyad,59,1718731022321666713,1718731021718671342,"{'x': -0.11614864319562912, 'y': -0.3995102643966675, 'z': -0.8651157170534134}","{'x': 0.5021976958677742, 'y': 0.6425028585860193, 'z': 0.11624715545209453, 'w': 0.566986904454758}","{'x': 0.21415605396032333, 'y': -1.043962299823761, 'z': -0.6609608083963394}","{'x': -0.8190608648380635, 'y': -0.22556458409298674, 'z': 0.16783946628675933, 'w': 0.5000898235819813}",,"[0.1434341227118581, -0.9984657164603994, -0.7641764532509255]",0,1,sstshirt
leo_expert_checked_process,sstshirt_green_2,169,1718791914979290855,1718791914509376077,"{'x': -0.07077506184577942, 'y': -1.093222737312317, 'z': -1.0856730490922928}","{'x': -0.2691353917824234, 'y': 0.45108117186792335, 'z': -0.812378562508558, 'w': 0.2532449179211922}","{'x': 0.24347272515296936, 'y': -1.0904567241668701, 'z': -1.074647381901741}","{'x': -0.19924509584836353, 'y': -0.4884267285111723, 'z': 0.8309243993239303, 'w': 0.17693322261354916}","[-0.016468933646571163, -1.1855051657376618, -1.0660567843119573]","[0.2110481160474994, -1.1929013616832587, -1.0572192159485134]",1,1,sstshirt
paul_checked_process,sstshirt_black,174,1718730909917865857,1718730909242266154,"{'x': 0.1770092286169529, 'y': -1.1168900728225708, 'z': -1.0452811121940613}","{'x': 0.3152995357740489, 'y': 0.06492522762377662, 'z': -0.05049241895709669, 'w': 0.9454212993086897}","{'x': 0.23635518923401833, 'y': -1.1413346529006958, 'z': -0.5200372338294983}","{'x': 0.6217836740661922, 'y': 0.474199962243797, 'z': -0.6226123352790313, 'w': 0.029552299929445743}","[0.22524437780372106, -1.1400765090434068, -0.9233763971158194]","[0.1948790314938558, -1.2629651030906501, -0.5548332382797536]",1,1,sstshirt
david_checked_compress,sstshirt_greyad_1,193,1718888346841361238,1718888346179591719,"{'x': -0.06208983063697815, 'y': -1.1344139575958252, 'z': -1.0721006393432617}","{'x': -0.31548142377950367, 'y': 0.49879637776245384, 'z': -0.8023101028845782, 'w': 0.0892868612420119}","{'x': 0.2345903515815735, 'y': -1.1411420106887817, 'z': -1.063851773738861}","{'x': -0.429562557001636, 'y': -0.5284347322138847, 'z': 0.7319812886359931, 'w': 0.020883881321422975}","[-0.01894258781584575, -1.2630497215890963, -1.0602197446462422]","[0.19117968820210857, -1.2699661582496964, -1.0722096030119712]",1,1,sstshirt
david_nonexpert_checked_compress,sstshirt_black_3,276,1718887054975750238,1718887054168804871,"{'x': -0.1456058993935585, 'y': -1.1745358109474182, 'z': -0.7216878980398178}","{'x': 0.8475315028569617, 'y': -0.3518499153200801, 'z': 0.395773706420742, 'w': 0.03542826640213677}","{'x': 0.24524002522230148, 'y': -1.1035241484642029, 'z': -0.5576847642660141}","{'x': -0.5282021212275593, 'y': -0.3012767030428024, 'z': 0.782302890820668, 'w': 0.13504463835336797}","[-0.07979098959827811, -1.2676518116117128, -0.7961715074376324]",,1,0,sstshirt
zhuo_2_nonexpert_checked_compress,sstshirt_whitenf_2,119,1719060685422521226,1719060684746453143,"{'x': -0.14174365624785423, 'y': -1.1096372604370117, 'z': -0.30442456901073456}","{'x': 0.3862005769565536, 'y': -0.3902374347647001, 'z': 0.8349011985422387, 'w': 0.03877947317105915}","{'x': 0.43052277341485023, 'y': -1.0871922969818115, 'z': -0.9517295509576797}","{'x': 0.22993530398917897, 'y': 0.6986566072354536, 'z': -0.673469055432473, 'w': 0.0738114660506181}",,"[0.4500207700107651, -1.186858449377249, -0.9743456115216931]",0,1,sstshirt
zhuo_checked_process,sstshirt_whitenf,41,1717519790307970161,1717519789851661798,"{'x': -0.09943068400025368, 'y': -0.5543711185455322, 'z': -0.8045364618301392}","{'x': 0.2869919452429969, 'y': 0.6058061244296172, 'z': -0.7254112284892162, 'w': 0.15624696013354594}","{'x': 0.20197787508368492, 'y': -0.5746045112609863, 'z': -0.8758609294891357}","{'x': 0.02655260799443823, 'y': -0.603727056756454, 'z': 0.6750314610266674, 'w': 0.4232506663587026}",,"[0.1579380560883877, -0.6677343829722094, -0.8904321798786039]",0,1,sstshirt
lipeng_checked_compress,sstshirt_whitenf_6,192,1719152817799011478,1719152817121955441,"{'x': -0.1970752328634262, 'y': -0.5104407072067261, 'z': -0.6716305166482925}","{'x': -0.30456154004749464, 'y': 0.7723225736097673, 'z': -0.42271953398089746, 'w': 0.3634120336582938}","{'x': 0.27444425225257874, 'y': -0.737546980381012, 'z': -0.6472865492105484}","{'x': -0.342900141368616, 'y': -0.6378757315051583, 'z': 0.4770937093046469, 'w': 0.497911273971654}",,"[0.1818901635808851, -0.7685845337993528, -0.7010955721338084]",0,1,sstshirt
sandra_2_nonexpert_checked_compress,sstshirt_black_1,124,1719067676233499648,1719067675361799880,"{'x': -0.14961333945393562, 'y': -1.1018804907798767, 'z': -0.5108707398176193}","{'x': -0.5185271649141979, 'y': 0.369817758588875, 'z': -0.7500790464945678, 'w': 0.17817359144425607}","{'x': 0.3681984655559063, 'y': -1.0754618048667908, 'z': -0.8645567744970322}","{'x': 0.4660217881094931, 'y': 0.5506705213396493, 'z': -0.6841037128723777, 'w': 0.10764655112439495}",,"[0.34459679810484134, -1.195733958912036, -0.8661599759335876]",0,1,sstshirt
lipeng_checked_compress,sstshirt_whitenf_5,296,1719152786302912733,1719152785563263622,"{'x': 0.23737766966223717, 'y': -1.1651731133460999, 'z': -0.5654475539922714}","{'x': 0.1007536073966514, 'y': 0.5626161971875092, 'z': -0.7712585746514145, 'w': 0.2801284281994524}","{'x': 0.38814642652869225, 'y': -1.1655216813087463, 'z': -0.933903768658638}","{'x': 0.5713448195676698, 'y': 0.5519142334256261, 'z': -0.5860397440395918, 'w': 0.15972850247028547}","[0.26144847589588566, -1.2734262472310673, -0.5767105594235697]","[0.3815382880641507, -1.2726204441072662, -0.9640896513368018]",1,1,sstshirt
david_checked_compress,sstshirt_green_1,343,1718888159002278897,1718888158063143418,"{'x': -0.033867303282022476, 'y': -1.0298840403556824, 'z': -0.9219689816236496}","{'x': -0.18577537520915788, 'y': 0.6381157194671391, 'z': -0.5953280847366754, 'w': 0.4515310731927469}","{'x': 0.25090746209025383, 'y': -1.0392253398895264, 'z': -0.9150246828794479}","{'x': -0.44330095124660557, 'y': -0.5123108303183171, 'z': 0.6720881276539585, 'w': 0.298863561561137}","[0.06364152297149121, -1.1171300946368816, -0.959786369357655]","[0.153357336381527, -1.1312010897071663, -0.9389920444299922]",1,1,sstshirt
zhuo_2_nonexpert_checked_compress,sstshirt_grey_2,182,1719060959766769935,1719060959103096690,"{'x': -0.13052354007959366, 'y': -1.1616368293762207, 'z': -0.7245766818523407}","{'x': -0.5014111825374065, 'y': 0.5662236873142593, 'z': -0.652123356896967, 'w': 0.05208348433154788}","{'x': -0.038270868360996246, 'y': -1.1243407726287842, 'z': -1.0249397456645966}","{'x': 0.3142741801834216, 'y': -0.5837933505409071, 'z': 0.7257757156908402, 'w': 0.18348480604046896}","[-0.09254290944373098, -1.25650522243671, -0.7441332586136937]","[-0.012230045919996428, -1.2203135890266372, -1.0555354002459303]",1,1,sstshirt
leo_expert_checked_process,sstshirt_grey_2,213,1718792888212297684,1718792887745258985,"{'x': -0.08387847617268562, 'y': -1.0650569200515747, 'z': -1.015067234635353}","{'x': -0.3565942479257916, 'y': 0.5321878646641017, 'z': -0.7355639415711931, 'w': 0.2203685706055953}","{'x': 0.23497511073946953, 'y': -1.0695691108703613, 'z': -1.0045156627893448}","{'x': -0.4869303976379971, 'y': -0.43181734221892437, 'z': 0.7092083348671161, 'w': 0.27102787415706686}","[-0.026114915016688056, -1.1570006069619498, -1.0227957170157593]","[0.15323680154302394, -1.1413539084934499, -1.0084895324296912]",1,1,sstshirt
tai_nonexpert_checked_compress,sstshirt_grey,427,1718972535628194184,1718972534614742102,"{'x': 0.28343695402145386, 'y': -1.1413956880569458, 'z': -1.045521467924118}","{'x': 0.25323737146216224, 'y': 0.5078399724131466, 'z': -0.7593070119476872, 'w': 0.3184686134007936}","{'x': 0.2756021022796631, 'y': -1.0298609733581543, 'z': -0.42873334884643555}","{'x': 0.5577178570254011, 'y': 0.5725412453657119, 'z': -0.5959762322411863, 'w': 0.07719873647718206}","[0.28603039289262816, -1.2738824584573312, -1.05503617988492]",,1,0,sstshirt
lipeng_nonexpert_checked_compress,sstshirt_green_8,194,1719177139288461573,1719177138618693209,"{'x': -0.09711416438221931, 'y': -1.024682104587555, 'z': -0.7099873423576355}","{'x': -0.3118114037355874, 'y': 0.7833889196250896, 'z': -0.47181994957044815, 'w': 0.2578010556541948}","{'x': 0.008857537060976028, 'y': -1.2191628813743591, 'z': 0.5207083821296692}","{'x': -0.5693226153481948, 'y': -0.5659572005147417, 'z': 0.5962535628926092, 'w': 0.006774627405034965}",,"[-0.024132830369415534, -1.315100545923041, 0.47452829791848167]",0,1,sstshirt
leo_expert_checked_process,sstshirt_black_2,194,1718792597960811250,1718792597495219233,"{'x': 0.21069756150245667, 'y': -1.15584135055542, 'z': -0.5896049290895462}","{'x': 0.31868830462442266, 'y': 0.43100510067007036, 'z': -0.7106632736059932, 'w': 0.45566443710213644}","{'x': 0.37416060268878937, 'y': -1.1046744585037231, 'z': -0.906124159693718}","{'x': -0.4205537079084684, 'y': -0.5280629022759048, 'z': 0.7376210778062133, 'w': 0.014117208661315292}","[0.22742252036655486, -1.2629299365625437, -0.5794900638907877]","[0.34159115241436394, -1.2084802324470423, -0.9098109204467693]",1,1,sstshirt
doubi_nonexpert_checked_process,sstshirt_grey,31,1719003510222316578,1719003509417349032,"{'x': -0.090118657797575, 'y': -0.8871604204177856, 'z': -0.6852319091558456}","{'x': -0.16266579102558323, 'y': 0.5555942504953938, 'z': -0.7561036954589472, 'w': 0.3052246237769922}","{'x': 0.3387545980513096, 'y': -0.9808179140090942, 'z': -0.6430032104253769}","{'x': -0.4403103965034895, 'y': -0.6045532041700843, 'z': 0.6311418031039273, 'w': 0.2056749922410299}",,"[0.27036149834040724, -1.0671324369642627, -0.6829680329441402]",0,1,sstshirt
lipeng_nonexpert_checked_compress,sstshirt_greyad_8,269,1719177266177012724,1719177265433711696,"{'x': 0.01672593504190445, 'y': -1.1799364686012268, 'z': -1.0355452001094818}","{'x': -0.603256182165833, 'y': 0.24249829070481838, 'z': -0.750201585619778, 'w': 0.12030851431846196}","{'x': 0.3428415283560753, 'y': -1.1728376746177673, 'z': -1.033201903104782}","{'x': -0.5710331987773497, 'y': -0.3521130701162759, 'z': 0.7229841004113262, 'w': 0.1650195815648063}","[0.10316632620006257, -1.2496722269190343, -1.0260592743104393]","[0.26187697300929363, -1.2491114075409342, -1.0404170568428084]",1,1,sstshirt
tai_nonexpert_checked_compress,sstshirt_black,485,1718972460511439414,1718972459373379198,"{'x': -0.1832347810268402, 'y': -1.1477580070495605, 'z': -1.070890635251999}","{'x': 0.07615177182699225, 'y': 0.5545685667486215, 'z': -0.8243467538880767, 'w': 0.08430327263030936}","{'x': 0.008115224540233612, 'y': -1.077222466468811, 'z': -0.5587401390075684}","{'x': -0.2648189741265635, 'y': -0.4994134815676656, 'z': 0.7939961688092788, 'w': 0.22366754187231713}","[-0.21112161090958767, -1.27760606316523, -1.0743267729198844]",,1,0,sstshirt
lipeng_checked_compress,sstshirt_whitenf_3,298,1719152700351103983,1719152699652644781,"{'x': -0.027949929237365723, 'y': -1.1335415244102478, 'z': -0.9799169301986694}","{'x': 0.008705162563175502, 'y': 0.5347128165609586, 'z': -0.8330748509826494, 'w': 0.1413956032217115}","{'x': 0.41116252541542053, 'y': -0.9599311351776123, 'z': -0.5960971713066101}","{'x': 0.30714013787187444, 'y': 0.8790148943402973, 'z': -0.36182886429110006, 'w': 0.0455809631510195}","[-0.022456082053286898, -1.2448724469587886, -0.9804102126824493]",,1,0,sstshirt
