name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
lipeng_checked_compress,sweater_blue_1,284,1719158402834367599,1719158402156189910,"{'x': -0.1724795550107956, 'y': -1.034589946269989, 'z': -0.4945938438177109}","{'x': 0.3144355348441463, 'y': -0.6276188417686998, 'z': 0.7110266302116532, 'w': 0.04081684718412718}","{'x': 0.3385901004076004, 'y': -1.1139765977859497, 'z': -0.9860461801290512}","{'x': 0.20861303904640488, 'y': 0.7218809453711146, 'z': -0.6591644850496664, 'w': 0.029507326194304958}",,"[0.34887654746616364, -1.2136426702204859, -1.034891476856425]",0,1,sweater
doubi_nonexpert_checked_process,sweater_ricewhite,71,1719004649926977137,1719004649315504754,"{'x': -0.13207731768488884, 'y': -0.5081060528755188, 'z': -0.7307837754487991}","{'x': -0.1468953027287784, 'y': 0.27303195579710904, 'z': -0.4583077414549245, 'w': 0.832964186068232}","{'x': 0.23365052416920662, 'y': -0.4508170485496521, 'z': -0.5847224146127701}","{'x': -0.17711034152756228, 'y': -0.6579203889811764, 'z': 0.5126783713311992, 'w': 0.5224304511186506}","[-0.03470093650733602, -0.5068044990506255, -0.6656596912218034]",,1,0,sweater
lipeng_checked_compress,sweater_whiteyel_2,254,1719157211827652090,1719157211154295086,"{'x': -0.29590320959687233, 'y': -1.064731240272522, 'z': -0.6480054408311844}","{'x': -0.06850782352168573, 'y': 0.5485389123930302, 'z': -0.8300735159353312, 'w': 0.0734145615647912}","{'x': 0.2446081005036831, 'y': -0.9309880137443542, 'z': -0.5142557770013809}","{'x': -0.33387407634283145, 'y': -0.765658966595538, 'z': 0.5494397580145194, 'w': 0.020258339789339976}","[-0.29397000920762384, -1.176166000980927, -0.6498914000342318]",,1,0,sweater
lipeng_nonexpert_checked_compress,sweater_whiteyel_7,177,1719226083887219060,1719226083147418088,"{'x': -0.31483926624059677, 'y': -1.0389783382415771, 'z': -0.5039144307374954}","{'x': -0.46963455068298227, 'y': 0.5494922356535341, 'z': -0.6893674929664881, 'w': 0.04768785382435777}","{'x': 0.20844609290361404, 'y': -1.1839945316314697, 'z': -0.4261077493429184}","{'x': 0.8007420693093221, 'y': 0.36916070711924165, 'z': -0.4196583297885891, 'w': 0.2154516117287084}",,"[0.18438311203379293, -1.286247584247418, -0.46339429091462725]",0,1,sweater
leo_expert_checked_process,sweater_whiteyel_1,62,1718791173550200089,1718791173075476973,"{'x': -0.13930683210492134, 'y': -0.42597001791000366, 'z': -0.7524367123842239}","{'x': -0.08427958391556235, 'y': 0.7787823759347671, 'z': -0.412397862201597, 'w': 0.46510532776992725}","{'x': 0.321258757263422, 'y': -0.42723387479782104, 'z': -0.7567623406648636}","{'x': -0.16262202037380422, 'y': -0.7677897751185156, 'z': 0.439108145197596, 'w': 0.43730650182009434}","[-0.06490891172611014, -0.47263832662559946, -0.8167563703818681]",,1,0,sweater
david_checked_compress,sweater_black_2,197,1718886462764778817,1718886462091252874,"{'x': -0.3164053075015545, 'y': -1.1377878785133362, 'z': -0.47684428095817566}","{'x': 0.5482557611038822, 'y': -0.44844682547545867, 'z': 0.6983091068878471, 'w': 0.10332210012811224}","{'x': -0.011256653815507889, 'y': -1.132599413394928, 'z': -0.6449944376945496}","{'x': 0.09961524646882294, 'y': 0.5018060446454762, 'z': -0.8588332072249637, 'w': 0.025942598094653633}","[-0.2722216252913923, -1.2666008047009527, -0.4746010080512285]","[0.00647800175089621, -1.264926427502689, -0.6180678090666389]",1,1,sweater
zhuo_2_nonexpert_checked_compress,sweater_blue_1,132,1719062891150196233,1719062890478663340,"{'x': -0.03427746519446373, 'y': -1.045410931110382, 'z': -1.084833174943924}","{'x': -0.03224233761404229, 'y': 0.6139573634513967, 'z': -0.769358971476834, 'w': 0.1735037767228709}","{'x': 0.28421956673264503, 'y': -1.086263120174408, 'z': -0.355480432510376}","{'x': 0.37140387576463313, 'y': 0.365902804123329, 'z': -0.8512317382573362, 'w': 0.059823296340870295}","[-0.030634729393346456, -1.1488693185805228, -1.095229931070789]",,1,0,sweater
leo_expert_checked_process,sweater_whiteyel_1,210,1718791184690159159,1718791184221171127,"{'x': 0.1861659251153469, 'y': -1.1403310298919678, 'z': -0.6298748254776001}","{'x': -0.08522072896978207, 'y': 0.4159302780647881, 'z': -0.8969975168503165, 'w': 0.12302392412524142}","{'x': 0.45325183495879173, 'y': -1.1482266187667847, 'z': -0.6353940069675446}","{'x': 0.39157939667409797, 'y': 0.3149384017919312, 'z': -0.8618680079413733, 'w': 0.0682855479897642}","[0.19305166859796954, -1.2419724775636924, -0.5915133519411526]","[0.41990752161861655, -1.2388156031969704, -0.5850770846870654]",1,1,sweater
lipeng_checked_compress,sweater_black_4,245,1719156342547526733,1719156341811216512,"{'x': -0.3456324525177479, 'y': -1.1182727813720703, 'z': -0.5719195604324341}","{'x': 0.42081411406526037, 'y': -0.5877984678078065, 'z': 0.6893847501852919, 'w': 0.046444686006342314}","{'x': -0.07313757762312889, 'y': -1.1338632106781006, 'z': -0.6435239911079407}","{'x': -0.1408893167469467, 'y': -0.6006510195321052, 'z': 0.7804728791411174, 'w': 0.10114661678373532}","[-0.3310457373707051, -1.225549209272219, -0.5984524788207909]","[-0.0879721361169767, -1.2429230756835845, -0.6611558293353704]",1,1,sweater
leo_expert_checked_process,sweater_black_2,326,1718791113920017327,1718791113441645869,"{'x': -0.2604573555290699, 'y': -1.1156539916992188, 'z': -0.757932648062706}","{'x': 0.24047783401315204, 'y': -0.5996703325033744, 'z': 0.7553620193025149, 'w': 0.10951768559854753}","{'x': 0.22363464161753654, 'y': -1.0799797773361206, 'z': -0.42241106927394867}","{'x': -0.1928481076220634, 'y': -0.44394837968725875, 'z': 0.8749455962979256, 'w': 0.013771240993973605}","[-0.27465681144936527, -1.2235771374650204, -0.7589175640901695]",,1,0,sweater
