name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
leo2_nonexpert_checked_compress,towel_red_1,41,1719074857583372197,1719074856839695302,"{'x': -0.07369708642363548, 'y': -0.5770175457000732, 'z': -0.7394728064537048}","{'x': -0.3466305227744186, 'y': 0.6231100953174307, 'z': -0.5217142919833774, 'w': 0.4683965065357757}","{'x': 0.2767718471586704, 'y': -0.9215211272239685, 'z': -0.5550699234008789}","{'x': -0.5306462756318535, 'y': -0.7320916512240591, 'z': 0.11917720295714708, 'w': 0.41018671195125833}",,"[0.23034465172169183, -0.903011582028532, -0.651775208988145]",0,1,towel
leo_expert_checked_process,towel_pink_1,140,1718795930042294671,1718795929502091959,"{'x': -0.12656253203749657, 'y': -1.1347078084945679, 'z': -1.0795641839504242}","{'x': -0.18238303528668132, 'y': 0.4983252177632845, 'z': -0.8399011858440325, 'w': 0.11390524043510979}","{'x': 0.2116258628666401, 'y': -1.144180417060852, 'z': -1.086758941411972}","{'x': -0.07657793823605474, 'y': -0.5857802434339242, 'z': 0.8067209744094896, 'w': 0.01409238183597807}","[-0.10692670134590243, -1.2402983108270433, -1.0618136918381889]","[0.22466055614188266, -1.2522545526540243, -1.0870382029541972]",1,1,towel
lipeng_checked_compress,towel_red_3,225,1719054396175333420,1719054395504859464,"{'x': -0.09835273027420044, 'y': -1.1483112573623657, 'z': -1.036616399884224}","{'x': -0.030316168867847357, 'y': 0.6570540027330222, 'z': -0.7527467948352189, 'w': 0.027078224886331936}","{'x': 0.22888672351837158, 'y': -1.15670645236969, 'z': -1.009510114789009}","{'x': 0.14373471202099644, 'y': 0.6957995130293146, 'z': -0.7006347898440337, 'w': 0.06568303805866829}","[-0.11012245544062498, -1.2547574436073565, -1.067530522925377]","[0.2500298363679687, -1.2592939266973526, -1.0476385672897381]",1,1,towel
david_nonexpert_checked_compress,towel_red_4,119,1718815933795674269,1718815933119461439,"{'x': -0.2558780834078789, 'y': -1.1520479917526245, 'z': -0.8337792009115219}","{'x': 0.39647022936161547, 'y': -0.5477964030086173, 'z': 0.7342916172455046, 'w': 0.05955064167370427}","{'x': 0.44527409225702286, 'y': -1.1442269086837769, 'z': -0.8109401911497116}","{'x': -0.3048264082908636, 'y': -0.6111117321242142, 'z': 0.7302773793602065, 'w': 0.017839867247918282}","[-0.2350903286831889, -1.2865920822521313, -0.8377487053096406]","[0.42689529741636256, -1.277756501429263, -0.8304867448467078]",1,1,towel
rory_checked_process,towel_red,132,1717767758367375994,1717767757893287196,"{'x': -0.07517755031585693, 'y': -1.1100836992263794, 'z': -1.1348830163478851}","{'x': -0.04083522223179515, 'y': 0.7223511186993758, 'z': -0.673071012296602, 'w': 0.15335174712101424}","{'x': 0.3178996592760086, 'y': -1.092323660850525, 'z': -1.1403769552707672}","{'x': -0.12644916054235641, 'y': -0.7055803653959737, 'z': 0.6775215327276121, 'w': 0.16471651543256052}","[-0.0672602189766191, -1.2143013522361514, -1.1940522369410234]","[0.30067702860255763, -1.197890985815276, -1.1950022323178682]",1,1,towel
sandra_2_nonexpert_checked_compress,towel_pink_1,109,1719066098545536410,1719066097870589390,"{'x': -0.02482737973332405, 'y': -1.1380151510238647, 'z': -0.9111086279153824}","{'x': -0.46368896272919374, 'y': 0.3574082001952004, 'z': -0.7842998103848634, 'w': 0.20524554004075038}","{'x': 0.33065518364310265, 'y': -1.118737816810608, 'z': -0.8866869360208511}","{'x': 0.013222530933501897, 'y': 0.5722161750129284, 'z': -0.8193745291422663, 'w': 0.03192482924270071}","[0.06083182850982534, -1.2200085575504689, -0.880050918255464]","[0.3643167648030046, -1.2358499911017897, -0.8733964662546169]",1,1,towel
masterlh_nonexpert_checked_process,towel_pink,187,1718899346588076133,1718899346040984119,"{'x': -0.22826698049902916, 'y': -1.1793726682662964, 'z': -0.5712078809738159}","{'x': 0.09175287369013878, 'y': 0.6567161471242464, 'z': -0.5910714994795999, 'w': 0.45928182500380293}","{'x': 0.17303739860653877, 'y': -1.152174949645996, 'z': -0.5268634855747223}","{'x': 0.18597576364731436, 'y': -0.7656944131525879, 'z': 0.5997729342423825, 'w': 0.1392749379931469}","[-0.16082555623676628, -1.2739134636432572, -0.6104340495729678]","[0.18054253555690924, -1.245863024434593, -0.6055477760129189]",1,1,towel
rory_checked_process,towel_blue,55,1717767880900303979,1717767880426693591,"{'x': 0.013656195253133774, 'y': -0.3637065887451172, 'z': -0.6891244649887085}","{'x': -0.036392925263457006, 'y': 0.8196322936105425, 'z': -0.2264948776878529, 'w': 0.524955739698743}","{'x': 0.3097837455570698, 'y': -0.5663655400276184, 'z': -0.5369747877120972}","{'x': -0.23230378172091534, 'y': -0.8653854772062167, 'z': 0.40680574038585177, 'w': 0.17791014144182118}",,"[0.29533516029082374, -0.6199656289508818, -0.6434795709437543]",0,1,towel
oliver_1_checked_process,towel_blue,211,1717505738339732374,1717505737803629837,"{'x': -0.10355829820036888, 'y': -1.0477237701416016, 'z': -0.557859480381012}","{'x': 0.0904210657083864, 'y': 0.37995643196560297, 'z': -0.8926163212389401, 'w': 0.225151601686484}","{'x': 0.46886343136429787, 'y': -1.1670485734939575, 'z': -0.6378751397132874}","{'x': 0.5669401480682604, 'y': 0.42529382716551034, 'z': -0.6963641432506603, 'w': 0.1130531250254756}",,"[0.431319590101601, -1.2836187672420047, -0.6326934495658426]",0,1,towel
lipeng_checked_compress,towel_blue_5,328,1719054900377534426,1719054899706527942,"{'x': -0.2276916429400444, 'y': -1.0364031195640564, 'z': -0.4818529337644577}","{'x': -0.11951179221360314, 'y': 0.5237243421524486, 'z': -0.8350538458637322, 'w': 0.11880580569596638}","{'x': 0.2683514878153801, 'y': -1.1671675443649292, 'z': -0.5858825594186783}","{'x': -0.5968884385428568, 'y': -0.20319030702224933, 'z': 0.7759587515095847, 'w': 0.018052895107459648}",,"[0.19037625092183058, -1.2432124020530329, -0.5621751333544489]",0,1,towel
