name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
robot_lsshirt_resize,lsshirt_grey_6,88,1723397877673526171,1723397875274857851,"{'x': 0.020051295145871062, 'y': -1.1152727355125092, 'z': -0.6272039046448507}","{'x': 0.4452711560739666, 'y': 0.348437672816227, 'z': 0.2903526268235216, 'w': 0.772023404973998}","{'x': 0.0752186370894457, 'y': -0.7838035622359166, 'z': -0.6870740778589656}","{'x': -0.2103099839408182, 'y': 0.671048692457378, 'z': -0.6692902849582497, 'w': -0.23982051093799478}","{'x': 0.020051295145871062, 'y': -1.1152727355125092, 'z': -0.6272039046448507}","{'x': 0.0752186370894457, 'y': -0.7838035622359166, 'z': -0.6870740778589656}",1,0,lsshirt
robot_selected_item2_resize,lsshirt_darkblue_28,133,1724957557532109495,1724957554728467117,"{'x': -0.3496848586072252, 'y': -1.2292000541846053, 'z': -0.5867868922588263}","{'x': 0.29244549425099, 'y': 0.6005395918169844, 'z': -0.12535133812278243, 'w': 0.7335631353765073}","{'x': 0.4510613147848462, 'y': -1.088574113859419, 'z': -0.5596979551670569}","{'x': -0.3749328679902546, 'y': 0.5132687710271864, 'z': -0.5837078801887183, 'w': -0.5052381852101412}","{'x': -0.3496848586072252, 'y': -1.2292000541846053, 'z': -0.5867868922588263}","{'x': 0.4510613147848462, 'y': -1.088574113859419, 'z': -0.5596979551670569}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_grey_2,165,1722268259345120764,1722268256546973462,"{'x': 0.03341427800153743, 'y': -1.2488623382757718, 'z': -0.42605624874528064}","{'x': 0.20409569652374646, 'y': 0.5502973379519189, 'z': -0.27535744312439947, 'w': 0.7613777413475598}","{'x': 0.3824925575810147, 'y': -1.1679592965255279, 'z': -0.5055548475796049}","{'x': 0.393395794622315, 'y': 0.5197297470699161, 'z': -0.5350758682939686, 'w': 0.5374146945828462}","{'x': 0.03341427800153743, 'y': -1.2488623382757718, 'z': -0.42605624874528064}","{'x': 0.3824925575810147, 'y': -1.1679592965255279, 'z': -0.5055548475796049}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_lightblue_1,304,1722263948222763314,1722263945416495365,"{'x': -0.2185296057725903, 'y': -1.1812188831667583, 'z': -0.6029994353380942}","{'x': 0.4734473371972938, 'y': 0.1946558363875139, 'z': -0.14625042655045356, 'w': 0.8465031228500457}","{'x': 0.2748550014433154, 'y': -1.2306493253101642, 'z': -0.8436344403151687}","{'x': -0.11386346413145049, 'y': 0.7001101052811289, 'z': -0.7009189290272312, 'w': 0.07479042017900212}","{'x': -0.2185296057725903, 'y': -1.1812188831667583, 'z': -0.6029994353380942}","{'x': 0.2748550014433154, 'y': -1.2306493253101642, 'z': -0.8436344403151687}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_grey_8,420,1723398256216938476,1723398253216275759,"{'x': -0.12795116670780055, 'y': -1.0850910282574149, 'z': -0.5713764194420381}","{'x': 0.4446349249992471, 'y': 0.27526044385191306, 'z': 0.0029172297270308456, 'w': 0.8523631627962822}","{'x': 0.1445665686819317, 'y': -1.202951247153316, 'z': -0.6495803624758103}","{'x': 0.3384298673393924, 'y': 0.526468719995631, 'z': -0.6629185224651084, 'w': 0.4108952960688167}","{'x': -0.12795116670780055, 'y': -1.0850910282574149, 'z': -0.5713764194420381}","{'x': 0.1445665686819317, 'y': -1.202951247153316, 'z': -0.6495803624758103}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_darkblue_8,40,1723392980259472290,1723392977652797240,"{'x': 0.08910829153831698, 'y': -0.8004733551029417, 'z': -0.7471399484040394}","{'x': 0.47238951159539955, 'y': 0.5282987138571977, 'z': 0.24845671734542568, 'w': 0.6603164982623302}","{'x': 0.0365151642706264, 'y': -0.7238299654705589, 'z': -0.8276784935126323}","{'x': 0.4647235905936879, 'y': 0.74954358819597, 'z': -0.3822434406367001, 'w': 0.27587378605122626}","{'x': 0.08910829153831698, 'y': -0.8004733551029417, 'z': -0.7471399484040394}","{'x': 0.0365151642706264, 'y': -0.7238299654705589, 'z': -0.8276784935126323}",1,0,lsshirt
robot_selected_item_resize,lsshirt_darkblue_20,345,1724703054193085302,1724703051779389076,"{'x': -0.28491683198075735, 'y': -1.2577027022607683, 'z': -0.87677232519184}","{'x': 0.5989127548941336, 'y': 0.42428441403498884, 'z': -0.25167414295009194, 'w': 0.6308299087729135}","{'x': 0.35433536194385135, 'y': -1.136470298822768, 'z': -0.6976261724342367}","{'x': -0.5146485551177196, 'y': 0.4264669080453568, 'z': -0.41011662288162026, 'w': -0.6205378285758667}","{'x': -0.28491683198075735, 'y': -1.2577027022607683, 'z': -0.87677232519184}","{'x': 0.35433536194385135, 'y': -1.136470298822768, 'z': -0.6976261724342367}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_darkblue_4,308,1722259268580174748,1722259265585056592,"{'x': -0.2537869526189557, 'y': -1.2610271248622076, 'z': -0.7956151235895571}","{'x': 0.66342209028499, 'y': 0.26321701542857334, 'z': -0.20549979555216477, 'w': 0.6695952261917548}","{'x': 0.45985663882747474, 'y': -1.0386352776068182, 'z': -0.5532672589138327}","{'x': -0.4047440505540486, 'y': 0.401738679764371, 'z': -0.6717338281513873, 'w': -0.47282338228916365}","{'x': -0.2537869526189557, 'y': -1.2610271248622076, 'z': -0.7956151235895571}","{'x': 0.45985663882747474, 'y': -1.0386352776068182, 'z': -0.5532672589138327}",1,0,lsshirt
robot_selected_item_resize,lsshirt_darkblue_13,151,1724700733469202123,1724700731066058026,"{'x': -0.19241829433308372, 'y': -1.25310797282827, 'z': -0.5898807552878883}","{'x': 0.16666358011538884, 'y': 0.5720648548826222, 'z': -0.3403717604425395, 'w': 0.7274009331616865}","{'x': 0.4567830348570993, 'y': -1.1236915460955712, 'z': -0.40014236894216754}","{'x': -0.17286419789423155, 'y': 0.6011305910537335, 'z': -0.5743631963557708, 'w': -0.5280784981967692}","{'x': -0.19241829433308372, 'y': -1.25310797282827, 'z': -0.5898807552878883}","{'x': 0.4567830348570993, 'y': -1.1236915460955712, 'z': -0.40014236894216754}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_grey_2,112,1722268245146091991,1722268242745629529,"{'x': -0.30348128995250434, 'y': -1.11787406085267, 'z': -0.4949046699884928}","{'x': 0.42006379815745676, 'y': 0.4085527956139327, 'z': -0.405010746374413, 'w': 0.7018527723068511}","{'x': 0.33073315648970736, 'y': -1.257090611481132, 'z': -0.5507104680862608}","{'x': 0.589971953185035, 'y': 0.38031637101034776, 'z': -0.5119701729287728, 'w': 0.4951556264729674}","{'x': -0.30348128995250434, 'y': -1.11787406085267, 'z': -0.4949046699884928}","{'x': 0.33073315648970736, 'y': -1.257090611481132, 'z': -0.5507104680862608}",0,1,lsshirt
