name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
robot_selected_item_resize,lstshirt_whitehor_12,238,1724703663424220824,1724703661029047961,"{'x': 0.1062209328394095, 'y': -1.0962128137449103, 'z': -0.6657278717299381}","{'x': 0.45649272664136853, 'y': 0.29175869859259945, 'z': 0.006916871473979402, 'w': 0.8405018793602392}","{'x': 0.33560946408783465, 'y': -1.2656881393280592, 'z': -0.49667976466812813}","{'x': -0.42435444163886726, 'y': 0.5352122092747089, 'z': -0.4478260576991464, 'w': -0.5769948188244772}","{'x': 0.1062209328394095, 'y': -1.0962128137449103, 'z': -0.6657278717299381}","{'x': 0.33560946408783465, 'y': -1.2656881393280592, 'z': -0.49667976466812813}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_black_6,197,1723558475523758126,1723558472907207184,"{'x': 0.12478860555460317, 'y': -0.6238785938354816, 'z': -0.9062352550524541}","{'x': 0.5520800424648371, 'y': 0.5578432113217254, 'z': 0.15087704901899324, 'w': 0.601044669199893}","{'x': 0.11395329345430083, 'y': -0.8337330747491942, 'z': -0.8180241462812339}","{'x': 0.6099228073440056, 'y': 0.6158777469887409, 'z': -0.4909339940573749, 'w': -0.08759328355845947}","{'x': 0.12478860555460317, 'y': -0.6238785938354816, 'z': -0.9062352550524541}","{'x': 0.11395329345430083, 'y': -0.8337330747491942, 'z': -0.8180241462812339}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_whitehor_6,187,1723404088725751316,1723404085722137076,"{'x': -0.2827502771631737, 'y': -1.1975842190072241, 'z': -0.7009676718029095}","{'x': 0.4388410240849328, 'y': 0.4287939925950077, 'z': -0.35357217366158894, 'w': 0.7060743484270895}","{'x': 0.24640190410611518, 'y': -1.2412009847491707, 'z': -0.8414284344678019}","{'x': 0.7004523926868887, 'y': 0.29525311850305547, 'z': -0.5235937413001691, 'w': 0.38476179080663}","{'x': -0.2827502771631737, 'y': -1.1975842190072241, 'z': -0.7009676718029095}","{'x': 0.24640190410611518, 'y': -1.2412009847491707, 'z': -0.8414284344678019}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_black_7,336,1723559176400692845,1723559173797234975,"{'x': -0.4594936698149851, 'y': -1.0765532498796413, 'z': -0.4708388677365262}","{'x': 0.16282220256477972, 'y': 0.6509321987915936, 'z': -0.5345550877362026, 'w': 0.513835636272569}","{'x': 0.3152089340223871, 'y': -1.2646109658245668, 'z': -0.562209239548439}","{'x': 0.6697364540955987, 'y': 0.22832388469889126, 'z': -0.5244014411750503, 'w': 0.4736289837256494}","{'x': -0.4594936698149851, 'y': -1.0765532498796413, 'z': -0.4708388677365262}","{'x': 0.3152089340223871, 'y': -1.2646109658245668, 'z': -0.562209239548439}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_white_8,137,1723561506144784335,1723561503740908507,"{'x': -0.16298068390839207, 'y': -1.2558024244543988, 'z': -0.7317440891143522}","{'x': 0.3089319950012561, 'y': 0.5695801005306951, 'z': -0.3765501282437952, 'w': 0.6620797025008156}","{'x': 0.5534171832602639, 'y': -1.1318794968349908, 'z': -0.4926734897867724}","{'x': 0.4763800889852065, 'y': 0.32357787249216224, 'z': -0.48818035526407355, 'w': 0.6557738268535392}","{'x': -0.16298068390839207, 'y': -1.2558024244543988, 'z': -0.7317440891143522}","{'x': 0.5534171832602639, 'y': -1.1318794968349908, 'z': -0.4926734897867724}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_black_6,467,1723558548341099438,1723558545148337035,"{'x': -0.05981684190062922, 'y': -1.2594672553372468, 'z': -0.6078801427727488}","{'x': 0.39249571716382736, 'y': 0.4087094928747362, 'z': -0.16187565623131822, 'w': 0.8078984678545993}","{'x': 0.18096024388034915, 'y': -1.1617155443304181, 'z': -0.860744424150471}","{'x': 0.38755753470367493, 'y': 0.6441671192044491, 'z': -0.5676683483473991, 'w': 0.3355600186476139}","{'x': -0.05981684190062922, 'y': -1.2594672553372468, 'z': -0.6078801427727488}","{'x': 0.18096024388034915, 'y': -1.1617155443304181, 'z': -0.860744424150471}",1,0,lstshirt
robot_selected_item_resize,lstshirt_whitehor_16,315,1724704306283232003,1724704304083207062,"{'x': -0.19183695199838446, 'y': -1.0910287498175735, 'z': -0.5040921382584787}","{'x': 0.45889118917781646, 'y': 0.3215640562226162, 'z': -0.013073881041077817, 'w': 0.828157296577861}","{'x': -0.030997961109037964, 'y': -1.2660803451581242, 'z': -0.8555887405313402}","{'x': -0.6710010267414014, 'y': 0.48845653931343513, 'z': -0.24467274983163995, 'w': -0.5013013832055042}","{'x': -0.19183695199838446, 'y': -1.0910287498175735, 'z': -0.5040921382584787}","{'x': -0.030997961109037964, 'y': -1.2660803451581242, 'z': -0.8555887405313402}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_whitehor_9,177,1723404539700665300,1723404537302428645,"{'x': 0.10198333693335529, 'y': -1.101854031072323, 'z': -0.7477874631646217}","{'x': 0.4609249441981426, 'y': 0.431273244084606, 'z': 0.0510856249831485, 'w': 0.7739133308535007}","{'x': 0.06655220104938384, 'y': -0.8873764000973641, 'z': -0.7426171264202652}","{'x': 0.2633765395885953, 'y': 0.6033248566353764, 'z': -0.7369963621886155, 'w': 0.1531935960834741}","{'x': 0.10198333693335529, 'y': -1.101854031072323, 'z': -0.7477874631646217}","{'x': 0.06655220104938384, 'y': -0.8873764000973641, 'z': -0.7426171264202652}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_black_7,410,1723559195003996545,1723559192604974200,"{'x': 0.07476518857381922, 'y': -1.2512467565035141, 'z': -0.8417985239075494}","{'x': 0.4357746272925959, 'y': 0.5703612951267911, 'z': -0.19196428984190633, 'w': 0.6692818379836563}","{'x': 0.20134016136814487, 'y': -1.2552947529260994, 'z': -0.8288364067667503}","{'x': 0.7550992149512104, 'y': 0.33063367097457597, 'z': -0.5428138276270871, 'w': 0.16080951381921488}","{'x': 0.07476518857381922, 'y': -1.2512467565035141, 'z': -0.8417985239075494}","{'x': 0.20134016136814487, 'y': -1.2552947529260994, 'z': -0.8288364067667503}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_white_5,65,1723214997353944265,1723214994347225394,"{'x': -0.04196062025840791, 'y': -0.7593175752623798, 'z': -0.7001253973144201}","{'x': -0.5581513395949317, 'y': -0.27838309899494623, 'z': -0.5253006822306855, 'w': -0.5788170052359636}","{'x': 0.04518381355515311, 'y': -1.022312187790484, 'z': -0.7825140525494633}","{'x': -0.7950082397963585, 'y': -0.18500206788920098, 'z': 0.5771858622093022, 'w': -0.02434366443901803}","{'x': -0.04196062025840791, 'y': -0.7593175752623798, 'z': -0.7001253973144201}","{'x': 0.04518381355515311, 'y': -1.022312187790484, 'z': -0.7825140525494633}",0,1,lstshirt
