name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
robot_napkin30_resize,napkin_pink30_2,37,1722278000881153787,1722277999082699736,"{'x': 0.022882639448684017, 'y': -1.0471343462626863, 'z': -0.590036166396226}","{'x': 0.44104918494373124, 'y': 0.452326696857487, 'z': 0.19883262275563462, 'w': 0.7492274447045975}","{'x': 0.01053768939617547, 'y': -0.8262527748252887, 'z': -0.5919612917801313}","{'x': -0.10172899912221378, 'y': 0.6331031830977203, 'z': -0.7521627130853614, 'w': -0.15193032394224476}","{'x': 0.022882639448684017, 'y': -1.0471343462626863, 'z': -0.590036166396226}","{'x': 0.01053768939617547, 'y': -0.8262527748252887, 'z': -0.5919612917801313}",1,0,napkin
robot_napkin30_resize,napkin_pink30_6,150,1723238781107527874,1723238779316337008,"{'x': -0.12142213014763903, 'y': -1.1185613223154485, 'z': -0.5741736587021714}","{'x': 0.47403789224880477, 'y': 0.15761486409320705, 'z': -0.10786842507775601, 'w': 0.8595405948531083}","{'x': 0.23158278180627584, 'y': -1.264817859790929, 'z': -0.7740169148715688}","{'x': 0.48972835681851434, 'y': 0.589775851847812, 'z': -0.5596170962484776, 'w': 0.3148956758855982}","{'x': -0.12142213014763903, 'y': -1.1185613223154485, 'z': -0.5741736587021714}","{'x': 0.23158278180627584, 'y': -1.264817859790929, 'z': -0.7740169148715688}",0,1,napkin
robot_napkin30_resize,napkin_red30_3,28,1722279666408641967,1722279664406911593,"{'x': -0.019073435317679827, 'y': -1.0767678415221897, 'z': -0.7272281970334575}","{'x': 0.40351610437547053, 'y': 0.5285826776480376, 'z': 0.13118210737529096, 'w': 0.7352321817661771}","{'x': 0.018712362209435673, 'y': -0.9141427957748935, 'z': -0.7462874633829674}","{'x': 0.13826666547755667, 'y': 0.6533795546120342, 'z': -0.7369131086189433, 'w': 0.10457799566956133}","{'x': -0.019073435317679827, 'y': -1.0767678415221897, 'z': -0.7272281970334575}","{'x': 0.018712362209435673, 'y': -0.9141427957748935, 'z': -0.7462874633829674}",1,0,napkin
robot_napkin45_resize,napkin_fleek45_4,132,1722200950928512423,1722200948134848082,"{'x': -0.10227391698934055, 'y': -1.2566679404406218, 'z': -0.7690569375295183}","{'x': 0.4509715197019029, 'y': 0.4614756884703044, 'z': -0.1560211160061487, 'w': 0.7478785253828396}","{'x': 0.18165746012190404, 'y': -1.1513761194880818, 'z': -0.6854492832343648}","{'x': 0.3486073916694394, 'y': 0.606288705775273, 'z': -0.6787652766195331, 'w': 0.22397453198607872}","{'x': -0.10227391698934055, 'y': -1.2566679404406218, 'z': -0.7690569375295183}","{'x': 0.18165746012190404, 'y': -1.1513761194880818, 'z': -0.6854492832343648}",1,0,napkin
robot_napkin30_resize,napkin_grey30_2,174,1722278932126335892,1722278930323343948,"{'x': -0.4576672007629049, 'y': -1.1548249410305271, 'z': -0.5606289347260807}","{'x': -0.5765792167897259, 'y': 0.26553821759651497, 'z': -0.5966407839520552, 'w': -0.4909843548290405}","{'x': -0.05920097329303359, 'y': -1.2436248211053165, 'z': -0.8144030182813982}","{'x': 0.323957655809918, 'y': 0.6903346219849648, 'z': -0.625276023001486, 'w': 0.16588984896751072}","{'x': -0.4576672007629049, 'y': -1.1548249410305271, 'z': -0.5606289347260807}","{'x': -0.05920097329303359, 'y': -1.2436248211053165, 'z': -0.8144030182813982}",0,1,napkin
robot_napkin45_resize,napkin_pink45_8,71,1723294442959585110,1723294440956829210,"{'x': 0.07709883575702622, 'y': -0.7696873569470144, 'z': -0.7627095658171301}","{'x': 0.4201237510436395, 'y': 0.4521205856851622, 'z': 0.41637711080460105, 'w': 0.6676174888412835}","{'x': 0.09355415796827232, 'y': -1.122924095837774, 'z': -0.7446912505219644}","{'x': 0.49540821405688584, 'y': 0.697986649799511, 'z': -0.4804957405421935, 'w': 0.1910737592330005}","{'x': 0.07709883575702622, 'y': -0.7696873569470144, 'z': -0.7627095658171301}","{'x': 0.09355415796827232, 'y': -1.122924095837774, 'z': -0.7446912505219644}",0,1,napkin
robot_napkin30_resize,napkin_brown30_1,170,1722280210625905445,1722280208217876650,"{'x': -0.5138196173807579, 'y': -1.0492950528502858, 'z': -0.505696737457006}","{'x': 0.24784422712751555, 'y': 0.6216372203907878, 'z': -0.5323589466708708, 'w': 0.5183959463613315}","{'x': 0.19293017926121586, 'y': -1.268184731770411, 'z': -0.7455771676172601}","{'x': 0.327712948429503, 'y': 0.533654000753156, 'z': -0.736966726919666, 'w': 0.25435737521272417}","{'x': -0.5138196173807579, 'y': -1.0492950528502858, 'z': -0.505696737457006}","{'x': 0.19293017926121586, 'y': -1.268184731770411, 'z': -0.7455771676172601}",0,1,napkin
robot_selected_item2_resize,napkin_fleek45_29,151,1724882800182832294,1724882797977797226,"{'x': -0.6626906039481679, 'y': -1.0775515832922162, 'z': -0.5800568685596046}","{'x': 0.325904350876875, 'y': 0.5577164210357958, 'z': -0.5521759203580118, 'w': 0.527105777584849}","{'x': -0.08566959788017414, 'y': -1.2553700504472016, 'z': -0.9805261161875684}","{'x': -0.684147199382583, 'y': 0.5399059166079407, 'z': -0.18277831789364188, 'w': -0.45501241444237395}","{'x': -0.6626906039481679, 'y': -1.0775515832922162, 'z': -0.5800568685596046}","{'x': -0.08566959788017414, 'y': -1.2553700504472016, 'z': -0.9805261161875684}",0,1,napkin
robot_napkin45_resize,napkin_brown45_1,30,1722199282673895744,1722199280478324432,"{'x': -0.02230250402345485, 'y': -0.9360859433937543, 'z': -0.6257132587869971}","{'x': 0.3543698602879354, 'y': 0.5514904257523214, 'z': 0.22721952000859214, 'w': 0.7201747025202268}","{'x': -0.028249823190822393, 'y': -0.8553102558338171, 'z': -0.6857069146320257}","{'x': 0.24545150503231355, 'y': 0.6833277450344332, 'z': -0.6821282321109085, 'w': 0.08670540064364668}","{'x': -0.02230250402345485, 'y': -0.9360859433937543, 'z': -0.6257132587869971}","{'x': -0.028249823190822393, 'y': -0.8553102558338171, 'z': -0.6857069146320257}",1,0,napkin
robot_napkin30_resize,napkin_fleek30_5,142,1722278722441871540,1722278720447997363,"{'x': -0.2645397823783426, 'y': -1.143651392107267, 'z': -0.6095810311216058}","{'x': 0.36086066938075795, 'y': 0.5591156971813624, 'z': -0.29044318143132847, 'w': 0.6876132436330171}","{'x': 0.13710352132493575, 'y': -1.2616751926241592, 'z': -0.8676135685181318}","{'x': 0.413968828977814, 'y': 0.6729885433951827, 'z': -0.5516136957665362, 'w': 0.26727992767200265}","{'x': -0.2645397823783426, 'y': -1.143651392107267, 'z': -0.6095810311216058}","{'x': 0.13710352132493575, 'y': -1.2616751926241592, 'z': -0.8676135685181318}",0,1,napkin
