name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
robot_pant_resize,pant_blackjean_6,211,1723300679423466923,1723300677227522778,"{'x': -0.5924796276045367, 'y': -1.079195200768374, 'z': -0.635158057940339}","{'x': 0.5411047093766477, 'y': 0.44624804105363014, 'z': -0.24125822313947204, 'w': 0.6707181592247192}","{'x': 0.3072568776578316, 'y': -1.2342637531770615, 'z': -0.4490811257459465}","{'x': 0.8759407671159265, 'y': 0.09653584727710374, 'z': -0.41799724427449964, 'w': 0.22065109669742916}","{'x': -0.5924796276045367, 'y': -1.079195200768374, 'z': -0.635158057940339}","{'x': 0.3072568776578316, 'y': -1.2342637531770615, 'z': -0.4490811257459465}",0,1,pant
robot_selected_item3_resize,pant_bluejean_58,152,1725059296376712654,1725059294771741783,"{'x': -0.5548468967953913, 'y': -1.0235626564525442, 'z': -0.6386228859796558}","{'x': 0.3678781021359978, 'y': 0.6455719671768688, 'z': -0.294003128156256, 'w': 0.6012193425020026}","{'x': 0.2815358185493063, 'y': -1.2651730105418637, 'z': -0.4526837062244976}","{'x': -0.24357915347682715, 'y': 0.73617150359241, 'z': -0.3611311367397461, 'w': -0.517981674740585}","{'x': -0.5548468967953913, 'y': -1.0235626564525442, 'z': -0.6386228859796558}","{'x': 0.2815358185493063, 'y': -1.2651730105418637, 'z': -0.4526837062244976}",0,1,pant
robot_pant_resize,pant_black_9,237,1723309398451522985,1723309396050777395,"{'x': -0.5100219956648653, 'y': -1.1703216664947118, 'z': -0.5403128761055346}","{'x': 0.18626412011153567, 'y': 0.620647591602513, 'z': -0.40365700373051566, 'w': 0.6458817755103312}","{'x': 0.31634164602083453, 'y': -1.2518250806844051, 'z': -0.5660489826690855}","{'x': -0.8764732954404724, 'y': -0.04939258300350774, 'z': 0.4369654217721405, 'w': -0.19600039617167866}","{'x': -0.5100219956648653, 'y': -1.1703216664947118, 'z': -0.5403128761055346}","{'x': 0.31634164602083453, 'y': -1.2518250806844051, 'z': -0.5660489826690855}",0,1,pant
robot_pant_resize,pant_pink_7,57,1723304856514459665,1723304854317194206,"{'x': -0.07694807414810093, 'y': -0.8355695128063432, 'z': -0.8796777957443495}","{'x': 0.5625909503131886, 'y': 0.4845403308669703, 'z': -0.12789383387574804, 'w': 0.6575372671154032}","{'x': -0.026353536140508338, 'y': -0.9826365257737231, 'z': -0.8601669436306151}","{'x': -0.6688461680960689, 'y': -0.3522870894890767, 'z': 0.6444221366338363, 'w': 0.11514651457513386}","{'x': -0.07694807414810093, 'y': -0.8355695128063432, 'z': -0.8796777957443495}","{'x': -0.026353536140508338, 'y': -0.9826365257737231, 'z': -0.8601669436306151}",0,1,pant
robot_pant_resize,pant_black_6,33,1723308985491641236,1723308983488490285,"{'x': -0.07852795804346832, 'y': -1.2249068907430944, 'z': -0.6228014775779674}","{'x': -0.49998458230808696, 'y': -0.18138166397938654, 'z': -0.3423296328766605, 'w': -0.7745492443226625}","{'x': -0.018560935460610217, 'y': -0.8009179833798669, 'z': -0.5848029843479289}","{'x': -0.18053227123222274, 'y': 0.48182174794949684, 'z': -0.757737138312155, 'w': -0.4013606002949625}","{'x': -0.07852795804346832, 'y': -1.2249068907430944, 'z': -0.6228014775779674}","{'x': -0.018560935460610217, 'y': -0.8009179833798669, 'z': -0.5848029843479289}",1,0,pant
robot_selected_item3_resize,pant_bluejean_48,141,1725058403757217205,1725058401548968324,"{'x': -0.5245745253882032, 'y': -1.0777362447170757, 'z': -0.5697953801962754}","{'x': 0.3067166088620305, 'y': 0.6468360048361416, 'z': -0.2885127429427806, 'w': 0.6358368516022238}","{'x': 0.2726684973881106, 'y': -1.2577352818361733, 'z': -0.6205134067738213}","{'x': -0.2503428799239598, 'y': 0.8233636889773256, 'z': -0.17335379515365792, 'w': -0.4789041029797627}","{'x': -0.5245745253882032, 'y': -1.0777362447170757, 'z': -0.5697953801962754}","{'x': 0.2726684973881106, 'y': -1.2577352818361733, 'z': -0.6205134067738213}",0,1,pant
robot_selected_item3_resize,pant_bluejean_40,47,1725056211729270384,1725056209540388243,"{'x': -0.13554083682852666, 'y': -0.7645023807996849, 'z': -0.7356013020067912}","{'x': -0.7264634660832264, 'y': -0.12696844010063013, 'z': -0.1691926910012891, 'w': -0.6538376564381252}","{'x': 0.003200756980241082, 'y': -0.83012628244525, 'z': -0.7540914224997157}","{'x': 0.6996744029478941, 'y': -0.013518435991082989, 'z': -0.15619221889766743, 'w': 0.6970487590575611}","{'x': -0.13554083682852666, 'y': -0.7645023807996849, 'z': -0.7356013020067912}","{'x': 0.003200756980241082, 'y': -0.83012628244525, 'z': -0.7540914224997157}",0,1,pant
robot_pant_resize,pant_pink_4,58,1722282491318548576,1722282489326150683,"{'x': 0.0701153373144309, 'y': -0.9068370201877984, 'z': -0.7017936633092632}","{'x': 0.24400132906680158, 'y': 0.615568480255984, 'z': 0.2988475115977808, 'w': 0.687189175075384}","{'x': 0.11149797074547788, 'y': -0.8142366652617696, 'z': -0.7302861039896933}","{'x': 0.3693149561174883, 'y': 0.7395068207683564, 'z': -0.4469920068662472, 'w': 0.3419565338207485}","{'x': 0.0701153373144309, 'y': -0.9068370201877984, 'z': -0.7017936633092632}","{'x': 0.11149797074547788, 'y': -0.8142366652617696, 'z': -0.7302861039896933}",1,0,pant
robot_selected_item_resize,pant_bluejean_14,203,1724707733637881983,1724707731437232284,"{'x': -0.5517881192178338, 'y': -1.0636215933818565, 'z': -0.4701141949881387}","{'x': 0.24310119098341496, 'y': 0.6922817547682651, 'z': -0.4192340802057177, 'w': 0.534687356266709}","{'x': 0.3718485670726773, 'y': -1.26056375652862, 'z': -0.591622428417201}","{'x': -0.09193832463755547, 'y': 0.8699150024038552, 'z': -0.2782743237238978, 'w': -0.3966845520203017}","{'x': -0.5517881192178338, 'y': -1.0636215933818565, 'z': -0.4701141949881387}","{'x': 0.3718485670726773, 'y': -1.26056375652862, 'z': -0.591622428417201}",0,1,pant
robot_pant_resize,pant_pink_7,212,1723304895730815419,1723304893926004553,"{'x': -0.47514392106627923, 'y': -1.1612418788364285, 'z': -0.5702365941895418}","{'x': 0.07410487547339484, 'y': 0.7031796159485365, 'z': -0.35260460921911124, 'w': 0.6129574901271533}","{'x': 0.1958964258448072, 'y': -1.2565453414315448, 'z': -0.4032576843943851}","{'x': 0.8094191499070944, 'y': 0.16106290031947534, 'z': -0.5043935097822198, 'w': 0.25394205873373815}","{'x': -0.47514392106627923, 'y': -1.1612418788364285, 'z': -0.5702365941895418}","{'x': 0.1958964258448072, 'y': -1.2565453414315448, 'z': -0.4032576843943851}",0,1,pant
