name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
robot_selected_item_resize,ssshirt_pink_13,289,1724699169453644886,1724699166454591942,"{'x': -0.551992176540105, 'y': -1.093431456322598, 'z': -0.43584248582466534}","{'x': 0.20188415488194822, 'y': 0.7328186108777004, 'z': -0.40826053799931056, 'w': 0.5055126157391057}","{'x': 0.047800173395849355, 'y': -1.1884855811529822, 'z': -0.6245602210465421}","{'x': -0.5069154909088122, 'y': 0.3208900011139957, 'z': -0.2495445919577151, 'w': -0.7601274819965368}","{'x': -0.551992176540105, 'y': -1.093431456322598, 'z': -0.43584248582466534}","{'x': 0.047800173395849355, 'y': -1.1884855811529822, 'z': -0.6245602210465421}",0,1,ssshirt
robot_selected_item2_resize,ssshirt_pink_22,96,1724890414924607273,1724890413081798899,"{'x': -0.07812619193495246, 'y': -1.0382114249466379, 'z': -0.677792273347928}","{'x': 0.49881678599678464, 'y': 0.30861610310064747, 'z': 0.01086365623018537, 'w': 0.80982707776915}","{'x': 0.2523857452612935, 'y': -1.2225685266234736, 'z': -0.5392833094731876}","{'x': -0.3014453189163345, 'y': 0.5952664367735033, 'z': -0.4219490702091029, 'w': -0.6137976629998516}","{'x': -0.07812619193495246, 'y': -1.0382114249466379, 'z': -0.677792273347928}","{'x': 0.2523857452612935, 'y': -1.2225685266234736, 'z': -0.5392833094731876}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_bluebl_8,334,1723375998702059306,1723375996519094989,"{'x': -0.14476719590874043, 'y': -1.0370019721438455, 'z': -0.5967082759010117}","{'x': 0.28085283472457623, 'y': 0.4394432857022753, 'z': -0.17281707655775752, 'w': 0.835551040887622}","{'x': 0.32673030242173884, 'y': -1.246928286788808, 'z': -0.9011454439568612}","{'x': 0.6198907903313089, 'y': 0.5462802574723348, 'z': -0.4712256440446016, 'w': 0.30864167047424895}","{'x': -0.14476719590874043, 'y': -1.0370019721438455, 'z': -0.5967082759010117}","{'x': 0.32673030242173884, 'y': -1.246928286788808, 'z': -0.9011454439568612}",0,1,ssshirt
robot_selected_item2_resize,ssshirt_pink_22,56,1724890405667697522,1724890403674598774,"{'x': 0.03723771465114603, 'y': -0.6014702023622751, 'z': -0.5778198385628708}","{'x': -0.6015386747575789, 'y': 0.031216167051289656, 'z': -0.690923045362149, 'w': -0.39975257231569516}","{'x': 0.07818313170641775, 'y': -0.905721728655129, 'z': -0.5347037469881232}","{'x': 0.4926679909782749, 'y': -0.29046264902281826, 'z': -0.3016240547960717, 'w': 0.7628450889639743}","{'x': 0.03723771465114603, 'y': -0.6014702023622751, 'z': -0.5778198385628708}","{'x': 0.07818313170641775, 'y': -0.905721728655129, 'z': -0.5347037469881232}",0,1,ssshirt
robot_selected_item2_resize,ssshirt_pink_29,188,1724892053290601070,1724892051696677546,"{'x': -0.04003575812590651, 'y': -1.2472235156377531, 'z': -0.9420642390606208}","{'x': 0.674330361460044, 'y': 0.41573048815055846, 'z': -0.18222188681585805, 'w': 0.5824447688841694}","{'x': 0.4524855133411074, 'y': -1.1660187079958002, 'z': -0.8498510976364152}","{'x': -0.610476880825258, 'y': 0.43382228831999603, 'z': -0.43615586272699935, 'w': -0.498883015890031}","{'x': -0.04003575812590651, 'y': -1.2472235156377531, 'z': -0.9420642390606208}","{'x': 0.4524855133411074, 'y': -1.1660187079958002, 'z': -0.8498510976364152}",1,0,ssshirt
robot_ssshirt_resize,ssshirt_pink_6,268,1723320615248940610,1723320613249553116,"{'x': -0.004976320639045156, 'y': -1.068534130216123, 'z': -0.6072592346558363}","{'x': 0.3679720205743544, 'y': 0.31139665777252395, 'z': -0.04165917064443103, 'w': 0.8751532592087781}","{'x': 0.3096314404630108, 'y': -1.2588169615398097, 'z': -0.8373002736874158}","{'x': 0.5923473533093705, 'y': 0.5876707585718168, 'z': -0.4435983522296634, 'w': 0.327090498862527}","{'x': -0.004976320639045156, 'y': -1.068534130216123, 'z': -0.6072592346558363}","{'x': 0.3096314404630108, 'y': -1.2588169615398097, 'z': -0.8373002736874158}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_pink_9,48,1723321527211068486,1723321524406605296,"{'x': -0.08637369890859989, 'y': -0.6626032347895235, 'z': -0.7434641537552289}","{'x': -0.6414624210905493, 'y': 0.2559853911182703, 'z': -0.7157762355268451, 'w': -0.10325610160031912}","{'x': -0.017724557265323793, 'y': -0.9893458940818656, 'z': -0.7647471896021499}","{'x': -0.5016836742804003, 'y': -0.44529867897750647, 'z': 0.6828231617924002, 'w': 0.2894392979214027}","{'x': -0.08637369890859989, 'y': -0.6626032347895235, 'z': -0.7434641537552289}","{'x': -0.017724557265323793, 'y': -0.9893458940818656, 'z': -0.7647471896021499}",0,1,ssshirt
robot_selected_item3_resize,ssshirt_pink_60,77,1725055156747831109,1725055154148831243,"{'x': -0.175873896138127, 'y': -1.1417230771441953, 'z': -0.9456194144987994}","{'x': 0.6644179257429247, 'y': 0.39243945882932363, 'z': -0.19654526700688793, 'w': 0.6049049918147544}","{'x': 0.15506649571336634, 'y': -1.150133096809617, 'z': -1.0331392555121701}","{'x': -0.8303137281437398, 'y': 0.27254189404469725, 'z': -0.14903066406926238, 'w': -0.46269848715297035}","{'x': -0.175873896138127, 'y': -1.1417230771441953, 'z': -0.9456194144987994}","{'x': 0.15506649571336634, 'y': -1.150133096809617, 'z': -1.0331392555121701}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_yellow_6,380,1723376836406702341,1723376834198419393,"{'x': -0.12124799004745293, 'y': -1.0913157239446316, 'z': -0.779179847195372}","{'x': 0.5483847968457578, 'y': 0.32680395859182465, 'z': -0.10960933904294873, 'w': 0.7618786517758047}","{'x': 0.11939336693677494, 'y': -1.2111343474344651, 'z': -0.8234951003001787}","{'x': 0.35438930423722803, 'y': 0.6411493727937974, 'z': -0.645252249040187, 'w': 0.21676078500723833}","{'x': -0.12124799004745293, 'y': -1.0913157239446316, 'z': -0.779179847195372}","{'x': 0.11939336693677494, 'y': -1.2111343474344651, 'z': -0.8234951003001787}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_bluebl_4,134,1722197739533943327,1722197737326474116,"{'x': 0.17159124351909052, 'y': -0.9798337512563312, 'z': -0.7094272702365079}","{'x': -0.5562195272028998, 'y': -0.08641833987425937, 'z': -0.5239814702006033, 'w': -0.6392144608642502}","{'x': 0.14599978682199996, 'y': -0.5893112242187779, 'z': -0.7140819104177374}","{'x': 0.21651908391090652, 'y': 0.7087570114305572, 'z': -0.6654082481252457, 'w': 0.0895256855729018}","{'x': 0.17159124351909052, 'y': -0.9798337512563312, 'z': -0.7094272702365079}","{'x': 0.14599978682199996, 'y': -0.5893112242187779, 'z': -0.7140819104177374}",1,0,ssshirt
