name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
robot_sstshirt_resize,sstshirt_black_2,135,1722292187218430682,1722292184432107039,"{'x': 0.1533569483956618, 'y': -0.8921485705568175, 'z': -0.7150428806318865}","{'x': 0.48892229194111475, 'y': 0.3773355731517426, 'z': 0.30984260983658574, 'w': 0.722890320039594}","{'x': 0.1459645364105711, 'y': -0.6400710405110779, 'z': -0.7820130087529812}","{'x': -0.6988590238626706, 'y': 0.463355001061779, 'z': -0.26414697593710273, 'w': -0.4765758941239451}","{'x': 0.1533569483956618, 'y': -0.8921485705568175, 'z': -0.7150428806318865}","{'x': 0.1459645364105711, 'y': -0.6400710405110779, 'z': -0.7820130087529812}",1,0,sstshirt
robot_sstshirt_resize,sstshirt_black_10,112,1723385785228230592,1723385783013820152,"{'x': -0.0306023293384656, 'y': -0.6477072792105647, 'z': -0.6857969458187857}","{'x': -0.6782858470226512, 'y': -0.07230647792848788, 'z': -0.515129819760361, 'w': -0.5189810707260909}","{'x': 0.04658937714610609, 'y': -0.9761266825668672, 'z': -0.6836117722700017}","{'x': 0.3930236839025988, 'y': 0.6367103679292727, 'z': -0.6428732010546037, 'w': -0.16384852342577663}","{'x': -0.0306023293384656, 'y': -0.6477072792105647, 'z': -0.6857969458187857}","{'x': 0.04658937714610609, 'y': -0.9761266825668672, 'z': -0.6836117722700017}",0,1,sstshirt
robot_sstshirt_resize,sstshirt_black_2,63,1722292169804004451,1722292167617197833,"{'x': -0.004914215213718709, 'y': -1.1095733216187909, 'z': -0.6914220671345994}","{'x': 0.46887464993527006, 'y': 0.3415989169162581, 'z': 0.30673075898652247, 'w': 0.7545747041223084}","{'x': 0.04304791432798935, 'y': -0.7830681057661582, 'z': -0.692923759775364}","{'x': 0.7559721126657692, 'y': 0.0599727127416132, 'z': 0.040679712810666346, 'w': 0.6505802022531173}","{'x': -0.004914215213718709, 'y': -1.1095733216187909, 'z': -0.6914220671345994}","{'x': 0.04304791432798935, 'y': -0.7830681057661582, 'z': -0.692923759775364}",1,0,sstshirt
robot_sstshirt_resize,sstshirt_grey_3,61,1722293072307589414,1722293070113686035,"{'x': -0.1779495028940909, 'y': -0.7368230631871183, 'z': -0.7375841384639906}","{'x': -0.6545242144753602, 'y': -0.2613527953318917, 'z': -0.35359905308501416, 'w': -0.6150288437910862}","{'x': -0.13645065263792283, 'y': -1.059090499525614, 'z': -0.7064186650383901}","{'x': 0.36410019590187315, 'y': 0.5255977592271477, 'z': -0.7623101257999338, 'w': -0.10030610620748992}","{'x': -0.1779495028940909, 'y': -0.7368230631871183, 'z': -0.7375841384639906}","{'x': -0.13645065263792283, 'y': -1.059090499525614, 'z': -0.7064186650383901}",0,1,sstshirt
robot_selected_item_resize,sstshirt_green_19,213,1724689140400738413,1724689137613067316,"{'x': -0.18015433119611665, 'y': -1.2167978841939788, 'z': -0.9052462099517091}","{'x': 0.358763189780982, 'y': 0.6757830045481255, 'z': -0.31231724105482894, 'w': 0.5630845810018094}","{'x': 0.4321347382872344, 'y': -1.1446773116149607, 'z': -0.5605955102648279}","{'x': -0.22697347864912146, 'y': 0.7031968410436797, 'z': -0.3103164015643153, 'w': -0.5980810761563029}","{'x': -0.18015433119611665, 'y': -1.2167978841939788, 'z': -0.9052462099517091}","{'x': 0.4321347382872344, 'y': -1.1446773116149607, 'z': -0.5605955102648279}",1,0,sstshirt
robot_selected_item2_resize,sstshirt_green_25,223,1724886268966302735,1724886266374651793,"{'x': -0.04774063639771031, 'y': -1.024705431390329, 'z': -0.5012067965940047}","{'x': 0.260864296797127, 'y': 0.34555555651606396, 'z': -0.03243163931908433, 'w': 0.9008270448806979}","{'x': 0.20295045568630526, 'y': -1.225234033291394, 'z': -0.8921658678767358}","{'x': -0.6562449835696221, 'y': 0.4634254330815121, 'z': -0.07515357224103147, 'w': -0.5907040968982111}","{'x': -0.04774063639771031, 'y': -1.024705431390329, 'z': -0.5012067965940047}","{'x': 0.20295045568630526, 'y': -1.225234033291394, 'z': -0.8921658678767358}",0,1,sstshirt
robot_sstshirt_resize,sstshirt_grey_6,265,1723379455030621561,1723379452839684084,"{'x': -0.14891978032368133, 'y': -1.2336680603713854, 'z': -0.6631835914879041}","{'x': 0.3589728882446706, 'y': 0.41160923373447256, 'z': -0.4326225914543421, 'w': 0.7173241927978792}","{'x': 0.24577799483925888, 'y': -1.2204555891001254, 'z': -0.8684519065215319}","{'x': 0.27378720357991115, 'y': 0.6914042664245126, 'z': -0.5681632014712155, 'w': 0.3524078376254605}","{'x': -0.14891978032368133, 'y': -1.2336680603713854, 'z': -0.6631835914879041}","{'x': 0.24577799483925888, 'y': -1.2204555891001254, 'z': -0.8684519065215319}",0,1,sstshirt
robot_sstshirt_resize,sstshirt_black_10,214,1723385813228788238,1723385810427173598,"{'x': -0.10053305616469377, 'y': -1.217981403839185, 'z': -0.6165864984297987}","{'x': 0.31485615866526584, 'y': 0.43091200279435005, 'z': -0.3628883733741824, 'w': 0.7638667905257793}","{'x': 0.1893407992182844, 'y': -1.2497324355365569, 'z': -0.8411918687707051}","{'x': 0.16650424043099699, 'y': 0.7090754036745722, 'z': -0.6473792443374363, 'w': 0.22447388227437293}","{'x': -0.10053305616469377, 'y': -1.217981403839185, 'z': -0.6165864984297987}","{'x': 0.1893407992182844, 'y': -1.2497324355365569, 'z': -0.8411918687707051}",0,1,sstshirt
robot_sstshirt_resize,sstshirt_green_10,173,1723379222741736527,1723379220129092021,"{'x': -0.4695308547187651, 'y': -1.1770096322671404, 'z': -0.6045034147175201}","{'x': 0.34448654703150006, 'y': 0.5001180298754455, 'z': -0.49558636267962464, 'w': 0.620971120289661}","{'x': 0.3524210250736882, 'y': -1.2477300345454276, 'z': -0.8630102165336326}","{'x': 0.6570861818532872, 'y': 0.44910922634596334, 'z': -0.5171422328142184, 'w': 0.31480559631036426}","{'x': -0.4695308547187651, 'y': -1.1770096322671404, 'z': -0.6045034147175201}","{'x': 0.3524210250736882, 'y': -1.2477300345454276, 'z': -0.8630102165336326}",0,1,sstshirt
robot_sstshirt_resize,sstshirt_green_7,311,1723378465843678541,1723378463436147604,"{'x': 0.11116504704850913, 'y': -1.259029227586772, 'z': -0.4540735847240425}","{'x': 0.14709590319559654, 'y': 0.46767066377431166, 'z': -0.3100824144464788, 'w': 0.8145525408216517}","{'x': 0.20617278462734526, 'y': -1.2519302594810944, 'z': -0.46407567755078366}","{'x': 0.624340561986114, 'y': 0.29314308969811875, 'z': -0.7100117453372603, 'w': 0.14194827615804734}","{'x': 0.11116504704850913, 'y': -1.259029227586772, 'z': -0.4540735847240425}","{'x': 0.20617278462734526, 'y': -1.2519302594810944, 'z': -0.46407567755078366}",1,0,sstshirt
