name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
robot_sweater_resize,sweater_ricewhite_7,92,1723565089956412260,1723565087354836627,"{'x': -0.1481788233842025, 'y': -0.6976315292725708, 'z': -0.9861244893478128}","{'x': -0.4451560288103569, 'y': 0.7450209662074173, 'z': -0.46724917438205177, 'w': -0.16869522507898785}","{'x': -0.0785404741295117, 'y': -1.029678973510868, 'z': -0.9153172540759325}","{'x': 0.5223826724042908, 'y': 0.6889469030267248, 'z': -0.48437226482220525, 'w': 0.13361144207231354}","{'x': -0.1481788233842025, 'y': -0.6976315292725708, 'z': -0.9861244893478128}","{'x': -0.0785404741295117, 'y': -1.029678973510868, 'z': -0.9153172540759325}",0,1,sweater
robot_sweater_resize,sweater_black_7,306,1723563283730802675,1723563281320350319,"{'x': -0.26738577707572864, 'y': -1.246925555874699, 'z': -0.885921161902788}","{'x': 0.5280730749952929, 'y': 0.5286113832579419, 'z': -0.27404127404448364, 'w': 0.6054834540061497}","{'x': 0.42426232533294583, 'y': -1.1794779926820957, 'z': -0.4835574375198603}","{'x': 0.5347002378136327, 'y': 0.26120048252240213, 'z': -0.503177345188524, 'w': 0.6266438565095312}","{'x': -0.26738577707572864, 'y': -1.246925555874699, 'z': -0.885921161902788}","{'x': 0.42426232533294583, 'y': -1.1794779926820957, 'z': -0.4835574375198603}",1,0,sweater
robot_sweater_resize,sweater_whiteyel_6,166,1723563886876526596,1723563884487199277,"{'x': 0.08418958651777034, 'y': -1.1954774671973358, 'z': -0.6821828753002714}","{'x': -0.5226301715352856, 'y': -0.17557920790009274, 'z': -0.2585178699290198, 'w': -0.7932201185557111}","{'x': 0.17101299949094148, 'y': -0.8305483832262256, 'z': -0.7159107316537201}","{'x': 0.022870451637752143, 'y': 0.6622325343373575, 'z': -0.746738225595871, 'w': -0.05750682864613588}","{'x': 0.08418958651777034, 'y': -1.1954774671973358, 'z': -0.6821828753002714}","{'x': 0.17101299949094148, 'y': -0.8305483832262256, 'z': -0.7159107316537201}",1,0,sweater
robot_sweater_resize,sweater_blue_2,78,1723216021277260940,1723216019063726664,"{'x': 0.13478380062910336, 'y': -1.0458994700440325, 'z': -0.6194309839253507}","{'x': -0.4439322427591766, 'y': -0.24285506265709977, 'z': -0.35726816521903015, 'w': -0.7850509795558831}","{'x': 0.1013521507459372, 'y': -0.7680339815894328, 'z': -0.5707754874238568}","{'x': -0.012811134620488607, 'y': 0.6267729853776012, 'z': -0.7122641918298803, 'w': -0.31570749225748895}","{'x': 0.13478380062910336, 'y': -1.0458994700440325, 'z': -0.6194309839253507}","{'x': 0.1013521507459372, 'y': -0.7680339815894328, 'z': -0.5707754874238568}",1,0,sweater
robot_selected_item2_resize,sweater_blue_18,159,1724879559494154922,1724879557496199792,"{'x': -0.18531810558406434, 'y': -1.097698365244234, 'z': -0.6116417038673692}","{'x': 0.47708931854249703, 'y': 0.26071768107359455, 'z': -0.041939348962360734, 'w': 0.8382440956647872}","{'x': 0.23266434628577337, 'y': -1.1953713502474712, 'z': -0.81544298580471}","{'x': -0.6464070993619659, 'y': 0.40820725547767933, 'z': -0.2930868474444532, 'w': -0.5741296006346494}","{'x': -0.18531810558406434, 'y': -1.097698365244234, 'z': -0.6116417038673692}","{'x': 0.23266434628577337, 'y': -1.1953713502474712, 'z': -0.81544298580471}",0,1,sweater
robot_sweater_resize,sweater_whiteyel_3,30,1723219567962490533,1723219565561491745,"{'x': 0.06259647499436341, 'y': -0.9073799111626614, 'z': -0.6485506726763645}","{'x': -0.4701120699028927, 'y': -0.29696508840717706, 'z': -0.3949945294297429, 'w': -0.73129043458773}","{'x': 0.10823790562845895, 'y': -0.755691858905655, 'z': -0.6072597859469171}","{'x': 0.05758637514996029, 'y': 0.74154489935251, 'z': -0.6603347705027429, 'w': 0.1036964922572281}","{'x': 0.06259647499436341, 'y': -0.9073799111626614, 'z': -0.6485506726763645}","{'x': 0.10823790562845895, 'y': -0.755691858905655, 'z': -0.6072597859469171}",1,0,sweater
robot_sweater_resize,sweater_black_4,241,1723228328405467427,1723228325205307874,"{'x': -0.2199285085212851, 'y': -1.1311952929942104, 'z': -0.5885678904781145}","{'x': 0.5011637506323736, 'y': 0.2980503102014237, 'z': -0.22952945180505419, 'w': 0.7793055488029059}","{'x': 0.4796769327465551, 'y': -1.2205214576050907, 'z': -0.703501209931142}","{'x': 0.46150690139305556, 'y': 0.45507582965022586, 'z': -0.5375531564722582, 'w': 0.5394014953644931}","{'x': -0.2199285085212851, 'y': -1.1311952929942104, 'z': -0.5885678904781145}","{'x': 0.4796769327465551, 'y': -1.2205214576050907, 'z': -0.703501209931142}",0,1,sweater
robot_sweater_resize,sweater_black_10,193,1723563712096878976,1723563710100629148,"{'x': -0.5900057375548922, 'y': -1.071924549334275, 'z': -0.54222598395255}","{'x': 0.17315205878340006, 'y': 0.7280403730426142, 'z': -0.47042307491836705, 'w': 0.46762988606737865}","{'x': 0.3666423617095442, 'y': -1.253822589647327, 'z': -0.624232624989115}","{'x': 0.7276243204631134, 'y': 0.22038204501618358, 'z': -0.5175334327110507, 'w': 0.3926241823059215}","{'x': -0.5900057375548922, 'y': -1.071924549334275, 'z': -0.54222598395255}","{'x': 0.3666423617095442, 'y': -1.253822589647327, 'z': -0.624232624989115}",0,1,sweater
robot_selected_item2_resize,sweater_blue_22,68,1724880050305165419,1724880047898619406,"{'x': -0.004209291926022013, 'y': -1.2411963002588817, 'z': -1.0316234694396649}","{'x': 0.6504784234337709, 'y': 0.583153396022936, 'z': -0.15602183167243683, 'w': 0.460941563970543}","{'x': 0.5051839279843207, 'y': -1.1839017037649369, 'z': -0.8458108489663578}","{'x': -0.5972698226971622, 'y': 0.3968670448496912, 'z': -0.4861288380858902, 'w': -0.499443750975859}","{'x': -0.004209291926022013, 'y': -1.2411963002588817, 'z': -1.0316234694396649}","{'x': 0.5051839279843207, 'y': -1.1839017037649369, 'z': -0.8458108489663578}",1,0,sweater
robot_sweater_resize,sweater_whiteyel_6,272,1723563916297461850,1723563913492326004,"{'x': -0.19142342110887786, 'y': -1.2027616368704415, 'z': -0.828027253943258}","{'x': 0.3025223574887783, 'y': 0.6230105367144796, 'z': -0.361204035127468, 'w': 0.6243954991588283}","{'x': 0.4961737368467105, 'y': -1.12228268127167, 'z': -0.4293753677274963}","{'x': 0.5840883523973754, 'y': 0.07201193256747873, 'z': -0.5521315423588695, 'w': 0.5905978649589178}","{'x': -0.19142342110887786, 'y': -1.2027616368704415, 'z': -0.828027253943258}","{'x': 0.4961737368467105, 'y': -1.12228268127167, 'z': -0.4293753677274963}",1,0,sweater
robot_selected_item2_resize,sweater_blue_15,211,1724879199356815295,1724879197150217810,"{'x': -0.2906429970367358, 'y': -1.2423389824592128, 'z': -0.8975262054884386}","{'x': 0.5998312306321615, 'y': 0.448592536107125, 'z': -0.28785950719625636, 'w': 0.5967446149099405}","{'x': 0.5516727897620988, 'y': -1.099178931529777, 'z': -0.6088395873503678}","{'x': -0.37147845015096, 'y': 0.5872973971030236, 'z': -0.5809288472398748, 'w': -0.42380090003916226}","{'x': -0.2906429970367358, 'y': -1.2423389824592128, 'z': -0.8975262054884386}","{'x': 0.5516727897620988, 'y': -1.099178931529777, 'z': -0.6088395873503678}",1,0,sweater
robot_sweater_resize,sweater_whiteyel_2,29,1723219441702921925,1723219439507431145,"{'x': 0.016982558324614844, 'y': -1.0594182449266007, 'z': -0.7033692010619655}","{'x': 0.499503604236705, 'y': 0.468475577555274, 'z': 0.2023404372512093, 'w': 0.7000608045318515}","{'x': 0.06926757370148268, 'y': -0.754686265405441, 'z': -0.739601796356591}","{'x': 0.1043929830298651, 'y': 0.7303079239155951, 'z': -0.671237770572525, 'w': 0.07205759305615217}","{'x': 0.016982558324614844, 'y': -1.0594182449266007, 'z': -0.7033692010619655}","{'x': 0.06926757370148268, 'y': -0.754686265405441, 'z': -0.739601796356591}",1,0,sweater
robot_sweater_resize,sweater_whiteyel_9,27,1723564461209185895,1723564458516706370,"{'x': -0.03753526753550723, 'y': -0.9401908867872892, 'z': -0.7818929434575819}","{'x': 0.4161852242943549, 'y': 0.49765130461619667, 'z': 0.11013912559387584, 'w': 0.7529956248918523}","{'x': 0.15466102910148155, 'y': -0.7366325593714615, 'z': -0.8748282620178134}","{'x': 0.3629691240870737, 'y': 0.6993039531382547, 'z': -0.5363593096231458, 'w': 0.3025658392238862}","{'x': -0.03753526753550723, 'y': -0.9401908867872892, 'z': -0.7818929434575819}","{'x': 0.15466102910148155, 'y': -0.7366325593714615, 'z': -0.8748282620178134}",1,0,sweater
robot_sweater_resize,sweater_blue_1,273,1723215333168571328,1723215331374898309,"{'x': 0.10727138305364561, 'y': -0.9914834080085864, 'z': -0.568422033700912}","{'x': -0.49177606070979596, 'y': -0.1405250799255616, 'z': -0.18266089084928716, 'w': -0.8396689865529239}","{'x': 0.44142474361526374, 'y': -1.2577374420742944, 'z': -0.7486361940348386}","{'x': 0.41516918390923474, 'y': 0.6555910136004006, 'z': -0.6052872922639537, 'w': 0.17737605656432426}","{'x': 0.10727138305364561, 'y': -0.9914834080085864, 'z': -0.568422033700912}","{'x': 0.44142474361526374, 'y': -1.2577374420742944, 'z': -0.7486361940348386}",0,1,sweater
robot_sweater_resize,sweater_blue_4,348,1723216456323585713,1723216453925319562,"{'x': 0.09534252335728968, 'y': -1.007967692150704, 'z': -0.5213197696130917}","{'x': 0.44001135298547933, 'y': 0.1838600268227923, 'z': 0.1745172367631621, 'w': 0.8614692297773383}","{'x': 0.38694420874879215, 'y': -1.2603509130910444, 'z': -0.7259337739836705}","{'x': 0.49646530739167943, 'y': 0.6242417704254326, 'z': -0.5764925057720238, 'w': 0.17748465117102283}","{'x': 0.09534252335728968, 'y': -1.007967692150704, 'z': -0.5213197696130917}","{'x': 0.38694420874879215, 'y': -1.2603509130910444, 'z': -0.7259337739836705}",0,1,sweater
robot_sweater_resize,sweater_whiteyel_1,321,1723219326360533522,1723219324165173235,"{'x': -0.20588460047880305, 'y': -1.2578016587464869, 'z': -0.7509168706309609}","{'x': 0.5395675712232496, 'y': 0.3917412296900239, 'z': -0.1678088166709909, 'w': 0.7261169644710642}","{'x': 0.07751430253947361, 'y': -1.2011279138352269, 'z': -0.7379667361941505}","{'x': 0.3117774995155295, 'y': 0.676197777575295, 'z': -0.5256549465655399, 'w': 0.4113857478684156}","{'x': -0.20588460047880305, 'y': -1.2578016587464869, 'z': -0.7509168706309609}","{'x': 0.07751430253947361, 'y': -1.2011279138352269, 'z': -0.7379667361941505}",1,0,sweater
robot_sweater_resize,sweater_blue_1,103,1723215290954025055,1723215288550877264,"{'x': -0.24920818266973316, 'y': -0.9360618613889863, 'z': -0.6237077963236731}","{'x': 0.6868838339760421, 'y': 0.2906989873203868, 'z': 0.031180264052000473, 'w': 0.6653664317704359}","{'x': 0.12271749407771529, 'y': -1.2625235011220948, 'z': -0.5573451318084218}","{'x': 0.4824654526765651, 'y': 0.45147462355066054, 'z': -0.6365305239864363, 'w': 0.3977771276694266}","{'x': -0.24920818266973316, 'y': -0.9360618613889863, 'z': -0.6237077963236731}","{'x': 0.12271749407771529, 'y': -1.2625235011220948, 'z': -0.5573451318084218}",0,1,sweater
robot_sweater_resize,sweater_whitesnow_7,206,1723741488310819040,1723741485707258446,"{'x': -0.5314411831689098, 'y': -1.0915296064962636, 'z': -0.5272867779295383}","{'x': 0.16454859891468945, 'y': 0.6369638163057374, 'z': -0.5556574396548276, 'w': 0.5083755158037069}","{'x': 0.4717086047909699, 'y': -1.2571592936026161, 'z': -0.8510680849140261}","{'x': 0.7163249714002389, 'y': 0.3689413975347172, 'z': -0.40635635417356997, 'w': 0.43085414464333655}","{'x': -0.5314411831689098, 'y': -1.0915296064962636, 'z': -0.5272867779295383}","{'x': 0.4717086047909699, 'y': -1.2571592936026161, 'z': -0.8510680849140261}",0,1,sweater
robot_sweater_resize,sweater_whitesnow_7,230,1723741494922748136,1723741491714457446,"{'x': -0.531388275211876, 'y': -1.0912140146224876, 'z': -0.5278146999455791}","{'x': 0.16613827030728995, 'y': 0.6364299065146066, 'z': -0.5557482469753224, 'w': 0.5084279056237639}","{'x': 0.4397253070033338, 'y': -1.253002005661939, 'z': -0.8256724661770315}","{'x': 0.8237315944799004, 'y': 0.18947066786906241, 'z': -0.4397865480308336, 'w': 0.30357028583834694}","{'x': -0.531388275211876, 'y': -1.0912140146224876, 'z': -0.5278146999455791}","{'x': 0.4397253070033338, 'y': -1.253002005661939, 'z': -0.8256724661770315}",0,1,sweater
robot_sweater_resize,sweater_whitesnow_2,158,1723231533860073535,1723231531655333332,"{'x': -0.23015846726595596, 'y': -1.0760072042329814, 'z': -0.5938167399036881}","{'x': 0.5211000004043372, 'y': 0.32796788555945594, 'z': -0.3083483510343348, 'w': 0.7251297470347401}","{'x': 0.4028403195531181, 'y': -1.234965354278516, 'z': -0.5502814292279856}","{'x': 0.41966904595875393, 'y': 0.4808463981048476, 'z': -0.6762825168565447, 'w': 0.36784044188729575}","{'x': -0.23015846726595596, 'y': -1.0760072042329814, 'z': -0.5938167399036881}","{'x': 0.4028403195531181, 'y': -1.234965354278516, 'z': -0.5502814292279856}",0,1,sweater
robot_sweater_resize,sweater_black_1,191,1723223596930059598,1723223594542253884,"{'x': -0.10348487258754366, 'y': -1.2599928494168737, 'z': -0.5042757809468893}","{'x': 0.47321745213379396, 'y': 0.28543484797027313, 'z': -0.40090243104212486, 'w': 0.730663692367906}","{'x': 0.5134167522212886, 'y': -1.0404282884157625, 'z': -0.433598127319367}","{'x': 0.2625461432027595, 'y': 0.38212216842111907, 'z': -0.5756824367945916, 'w': 0.6735294374091892}","{'x': -0.10348487258754366, 'y': -1.2599928494168737, 'z': -0.5042757809468893}","{'x': 0.5134167522212886, 'y': -1.0404282884157625, 'z': -0.433598127319367}",1,0,sweater
