name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
robot_selected_item2_resize,towel_red_44,59,1724960868628899067,1724960866824792493,"{'x': 0.0346741624449772, 'y': -0.6815302611621588, 'z': -0.8714599788600924}","{'x': 0.5816228654773347, 'y': 0.4958515635055173, 'z': 0.022951596112694927, 'w': 0.6444527085511766}","{'x': -0.007173489250604376, 'y': -0.965888766387702, 'z': -0.8206132842790749}","{'x': -0.5070282789956534, 'y': 0.5633986064429954, 'z': -0.01964219087398994, 'w': -0.6520111340264568}","{'x': 0.0346741624449772, 'y': -0.6815302611621588, 'z': -0.8714599788600924}","{'x': -0.007173489250604376, 'y': -0.965888766387702, 'z': -0.8206132842790749}",0,1,towel
robot_selected_item_resize,towel_red_13,133,1724683437177295676,1724683435169919197,"{'x': -0.36939067767045897, 'y': -1.1432722821472525, 'z': -0.6498915801251008}","{'x': 0.5026254510928758, 'y': 0.6503758070786382, 'z': -0.373006557047248, 'w': 0.43040106166255143}","{'x': 0.3343863290960908, 'y': -1.2649063498454178, 'z': -0.6196565532114876}","{'x': -0.3199282147784907, 'y': 0.6623726561102575, 'z': -0.3014350419831626, 'w': -0.6066673860450216}","{'x': -0.36939067767045897, 'y': -1.1432722821472525, 'z': -0.6498915801251008}","{'x': 0.3343863290960908, 'y': -1.2649063498454178, 'z': -0.6196565532114876}",0,1,towel
robot_towel_resize,towel_pink_2,286,1722119649928779832,1722119647311783775,"{'x': 0.08276290135195799, 'y': -1.184611814752007, 'z': -0.5305373628370568}","{'x': 0.24229163800772063, 'y': 0.4832603785575462, 'z': -0.18627647672896153, 'w': 0.8203994410562438}","{'x': 0.6439567730625353, 'y': -1.257911988786703, 'z': -0.4703428688685149}","{'x': -0.42597906971949767, 'y': 0.6362494832762879, 'z': -0.5331234087754257, 'w': -0.35987200253317575}","{'x': 0.08276290135195799, 'y': -1.184611814752007, 'z': -0.5305373628370568}","{'x': 0.6439567730625353, 'y': -1.257911988786703, 'z': -0.4703428688685149}",1,0,towel
robot_selected_item2_resize,towel_red_45,54,1724962065302930339,1724962063275620867,"{'x': 0.009055427263758048, 'y': -0.7095774543480673, 'z': -0.5951998884276641}","{'x': -0.49233062447910825, 'y': 0.2980993795068541, 'z': -0.8083700338594221, 'w': -0.1236333470215728}","{'x': 0.003061955891022039, 'y': -0.9440817492993506, 'z': -0.5901544168092704}","{'x': 0.5457906462018021, 'y': -0.13046327896381052, 'z': -0.3644818947706244, 'w': 0.7431317862566813}","{'x': 0.009055427263758048, 'y': -0.7095774543480673, 'z': -0.5951998884276641}","{'x': 0.003061955891022039, 'y': -0.9440817492993506, 'z': -0.5901544168092704}",0,1,towel
robot_towel_resize,towel_red_2,192,1722117992848858193,1722117990249929424,"{'x': -0.269603160080662, 'y': -1.2517209412911956, 'z': -0.7144511170592817}","{'x': -0.3205461742901683, 'y': 0.6890600740707746, 'z': -0.6323094991435515, 'w': -0.15043623819527804}","{'x': 0.3677867938159698, 'y': -1.0986585095542643, 'z': -0.6464154293691108}","{'x': 0.3450674330831808, 'y': 0.5660042823025621, 'z': -0.6691936578094508, 'w': 0.33577889657951104}","{'x': -0.269603160080662, 'y': -1.2517209412911956, 'z': -0.7144511170592817}","{'x': 0.3677867938159698, 'y': -1.0986585095542643, 'z': -0.6464154293691108}",1,0,towel
robot_selected_item2_resize,towel_red_53,38,1724963750255069548,1724963748154032599,"{'x': 0.09030028061439335, 'y': -1.2618710280307324, 'z': -0.8085864595519829}","{'x': 0.6107764169824692, 'y': 0.38036500826912223, 'z': -0.11149843624108546, 'w': 0.6854507477990521}","{'x': 0.24157356274020575, 'y': -0.7937081926761631, 'z': -0.9208861237687077}","{'x': -0.7489957878864686, 'y': 0.2903480820810862, 'z': -0.3015971195572998, 'w': -0.513558641670942}","{'x': 0.09030028061439335, 'y': -1.2618710280307324, 'z': -0.8085864595519829}","{'x': 0.24157356274020575, 'y': -0.7937081926761631, 'z': -0.9208861237687077}",1,0,towel
robot_selected_item2_resize,towel_red_46,69,1724962137312574099,1724962135729490370,"{'x': -0.12974108781542662, 'y': -1.1880997798939454, 'z': -0.4899501507348805}","{'x': 0.341703952521197, 'y': 0.32169372179617683, 'z': -0.01177915589826789, 'w': 0.8829568560663876}","{'x': 0.09625758959398223, 'y': -1.2669095537600596, 'z': -0.45258864164551127}","{'x': -0.45529938036036316, 'y': 0.39913541908191785, 'z': -0.456945277154173, 'w': -0.6516090892277879}","{'x': -0.12974108781542662, 'y': -1.1880997798939454, 'z': -0.4899501507348805}","{'x': 0.09625758959398223, 'y': -1.2669095537600596, 'z': -0.45258864164551127}",0,1,towel
robot_selected_item2_resize,towel_red_47,126,1724962221155978923,1724962219139388017,"{'x': -0.20854999530007892, 'y': -1.0777515784204066, 'z': -0.4671025456122519}","{'x': 0.2865805208122498, 'y': 0.3359575835597127, 'z': -0.26593487843072255, 'w': 0.8569029977621359}","{'x': 0.34617491504916426, 'y': -1.265143910721511, 'z': -0.47459791809194385}","{'x': -0.3892019530995638, 'y': 0.5132786925735923, 'z': -0.39530508170607853, 'w': -0.6548287683286215}","{'x': -0.20854999530007892, 'y': -1.0777515784204066, 'z': -0.4671025456122519}","{'x': 0.34617491504916426, 'y': -1.265143910721511, 'z': -0.47459791809194385}",0,1,towel
robot_selected_item_resize,towel_red_15,62,1724683550210738042,1724683547808072560,"{'x': 0.06996412245673758, 'y': -0.7659165242831634, 'z': -0.8698130135698552}","{'x': 0.6167951649829202, 'y': 0.49577193022829774, 'z': 0.09931896722880468, 'w': 0.6032492522995814}","{'x': -0.0062624286293695985, 'y': -0.9976433803991643, 'z': -0.8343385153985092}","{'x': -0.5721743075189938, 'y': 0.5543213990816459, 'z': -0.12592956719599147, 'w': -0.5911734876000081}","{'x': 0.06996412245673758, 'y': -0.7659165242831634, 'z': -0.8698130135698552}","{'x': -0.0062624286293695985, 'y': -0.9976433803991643, 'z': -0.8343385153985092}",0,1,towel
robot_towel_resize,towel_blue_10,46,1723311867226417880,1723311864424840243,"{'x': 0.01912765306412023, 'y': -1.0446498674719338, 'z': -0.7270976516391443}","{'x': -0.5657722682604109, 'y': -0.14792611712524237, 'z': -0.2801318143466725, 'w': -0.7612790361822399}","{'x': 0.053757091324345224, 'y': -0.8747450989017982, 'z': -0.6892712524934972}","{'x': -0.02613437819254749, 'y': 0.6619677585700878, 'z': -0.7490026647437416, 'w': -0.010520888601110001}","{'x': 0.01912765306412023, 'y': -1.0446498674719338, 'z': -0.7270976516391443}","{'x': 0.053757091324345224, 'y': -0.8747450989017982, 'z': -0.6892712524934972}",1,0,towel
